"PlotID","DBH_cm","Species","Height_m","CRatio_pct","TPH"
"6002418-Q1_I",11.5,"FD",11.9,60,673.92641309
"6002418-Q1_E",17.3,"FD",NA,60,595.58801251
"6002418-Q1_W",24,"FD",17.1,60,154.73397245
"6002418-Q1_E",13,"FD",NA,60,1054.7546524
"6002424-Q1_W",22.6,"FD",NA,60,299.13999798
"6002424-Q1_I",10.6,"FD",12.1,60,1359.8143945
"6002424-Q1_W",24.4,"FD",NA,60,256.63253388
"6002424-Q1_E",20.6,"FD",NA,60,360.04511586
"6002424-Q1_I",17,"FD",14.1,60,528.68077982
"6002424-Q1_W",23.6,"FD",NA,60,274.32624492
"6002424-Q1_I",17,"FD",14.4,60,528.68077982
"6002424-Q1_E",18.1,"FD",NA,60,466.37387555
"6002424-Q1_W",12.8,"FD",NA,60,932.54849468
"6002424-Q1_W",36.4,"FD",21.3,60,115.31574189
"6002424-Q1_E",22,"FD",NA,60,315.67922597
"6002424-Q1_W",17.8,"FD",NA,60,482.22681911
"6002424-Q1_I",18.4,"FD",15.6,60,451.29000877
"6002424-Q1_E",19.6,"FD",NA,60,397.72164038
"6002424-Q1_I",20.6,"FD",15.1,60,360.04511586
"6002424-Q1_I",20,"FD",13.6,60,381.97186342
"6002424-Q1_I",16.9,"FD",14.1,60,534.95586768
"6002438-Q1_E",14.9,"FD",NA,60,802.90769003
"6002438-Q1_N",32.4,"FD",26.9,60,84.902042497
"6002438-Q1_I",23,"FD",19.1,60,168.48160327
"6002438-Q1_E",36.6,"FD",NA,60,133.06872127
"6002438-Q1_I",15.1,"PL",16.2,60,390.88973348
"6002438-Q1_N",14.4,"FD",NA,60,429.81659014
"6002438-Q1_E",15.9,"FD",NA,60,705.08894531
"6002438-Q1_N",11.4,"FD",NA,60,685.80153995
"6002438-Q1_S",68.7,"FD",NA,60,18.884030123
"6002438-Q1_E",19.7,"FD",NA,60,459.30978964
"6002438-Q1_S",40.2,"FD",NA,60,55.15133792
"6002438-Q1_W",56.9,"FD",NA,60,55.057136673
"6002438-Q1_W",57.8,"FD",37,60,53.355903384
"6002438-Q1_S",58.8,"FD",NA,60,25.778254469
"6002438-Q1_N",18.4,"FD",NA,60,263.25250511
"6002438-Q1_E",14.7,"FD",NA,60,824.90414301
"6002438-Q1_E",47,"FD",NA,60,80.694221939
"6002438-Q1_S",98,"FD",NA,60,9.2801716089
"6002438-Q1_S",66.9,"FD",NA,60,19.913881713
"6002438-Q1_I",19.9,"XC",20.2,60,225.06191291
"6002438-Q1_I",17.9,"FD",14.4,60,278.16475182
"6002438-Q1_I",8.3,"FD",7.8,60,1293.7547994
"6002438-Q1_N",32,"FD",NA,60,87.037859503
"6002438-Q1_I",72,"FD",30.3,60,17.192663606
"6002438-Q1_I",71.2,"FD",31.7,60,17.581186114
"6002438-Q1_I",34.3,"FD",24.5,60,75.756502929
"6002438-Q1_I",11.8,"FD",11,60,640.09457147
"6002438-Q1_I",85.7,"FD",36,60,12.135188166
"6002438-Q1_S",30.2,"FD",23.8,60,97.722433371
"6002438-Q1_N",32.1,"FD",NA,60,86.496412235
"6002438-Q1_S",110.1,"FD",NA,60,7.3524743942
"6002438-Q1_N",21.4,"FD",NA,60,194.61692753
"6002439-Q1_N",18.2,"FD",NA,60,269.0700644
"6002439-Q1_S",8.4,"FD",NA,60,1263.134469
"6002439-Q1_N",11.8,"FD",3.3,60,640.09457147
"6002439-Q1_I",22,"XC",2.5,60,184.14621515
"6002439-Q1_I",58.9,"FD",29.7,60,25.690796502
"6002439-Q1_N",12,"FD",NA,60,618.9358898
"6002439-Q1_W",19.9,"PL",NA,60,225.06191291
"6002439-Q1_W",16.7,"FD",NA,60,319.57677985
"6002439-Q1_E",20.5,"FD",17,60,212.08035248
"6002439-Q1_E",15.8,"FD",NA,60,357.02118303
"6002439-Q1_S",14.5,"AT",NA,60,423.90852857
"6002439-Q1_N",22.4,"FD",19.1,60,177.6282847
"6002439-Q1_S",13.6,"SW",11,60,481.87050244
"6002439-Q1_W",16.9,"PL",NA,60,312.05758948
"6002439-Q1_W",13.7,"PL",7.7,60,474.86157031
"6002439-Q1_I",21.9,"FD",15.3,60,185.83175524
"6002439-Q1_W",12.8,"FD",NA,60,543.9866219
"6002439-Q1_W",13.9,"FD",NA,60,461.29479909
"6002439-Q1_I",8.2,"FD",8,60,1325.502203
"6002439-Q1_I",11.6,"FD",10.1,60,662.35707589
"6002439-Q1_E",17.4,"FD",NA,60,294.38092262
"6002439-Q1_W",26.1,"FD",21.7,60,130.83596561
"6002439-Q1_N",6.8,"FD",NA,60,1927.4820098
"6002439-Q1_N",20.9,"FD",NA,60,204.04012759
"6002439-Q1_N",15.6,"FD",NA,60,366.23425432
"6002439-Q1_E",12.2,"FD",NA,60,598.80924571
"6002439-Q1_W",17,"FD",NA,60,308.39712156
"6002439-Q1_W",22.5,"FD",NA,60,176.05287532
"6002439-Q1_W",18.7,"AT",18,60,254.87365418
"6002439-Q1_W",19.7,"FD",NA,60,229.65489482
"6002439-Q1_W",16.5,"PL",NA,60,327.37104915
"6002440-Q1_S",64.1,"FD",NA,60,21.691625588
"6002440-Q1_S",30.3,"FD",NA,60,97.078465217
"6002440-Q1_S",59.8,"FD",NA,60,24.923314094
"6002440-Q1_W",72.8,"FD",NA,60,33.63375805
"6002440-Q1_W",28.5,"FD",NA,60,219.45649278
"6002440-Q1_N",20.8,"FD",NA,60,206.00676806
"6002440-Q1_W",72.6,"FD",NA,60,33.819323259
"6002440-Q1_S",58.8,"FD",NA,60,25.778254469
"6002440-Q1_W",28.7,"FD",NA,60,216.40852294
"6002440-Q1_E",40.1,"FD",NA,60,55.426749915
"6002440-Q1_S",29.8,"FD",NA,60,100.36346125
"6002440-Q1_W",23.4,"FD",NA,60,325.5415594
"6002440-Q1_I",13.8,"FD",3.3,60,468.00445354
"6002440-Q1_I",21.9,"FD",11.7,60,185.83175524
"6002440-Q1_W",26.2,"FD",NA,60,259.67824757
"6002440-Q1_I",30.5,"FD",18.2,60,95.809479314
"6002440-Q1_E",73.5,"FD",NA,60,16.49808286
"6002440-Q1_I",23.2,"FD",6.9,60,165.58926897
"6002440-Q1_I",39.4,"FD",23.1,60,57.413723705
"6002440-Q1_I",36.4,"FD",19.5,60,67.2675161
"6002440-Q1_E",10.9,"FD",NA,60,750.16217601
"6002440-Q1_I",29.7,"FD",19.7,60,101.04044727
"6002440-Q1_I",29.2,"FD",18.3,60,104.53036232
"6002451-Q1_I",64.5,"FD",21.5,60,27.544392531
"6002451-Q1_S",36.2,"AT",7.1,60,87.445101665
"6002451-Q1_I",16.7,"FD",7.8,60,410.88443123
"6002451-Q1_N",33.1,"FD",27.7,60,104.59155998
"6002451-Q1_I",36,"FD",24.8,60,88.419412829
"6002451-Q1_S",18.8,"SW",NA,60,324.217856
"6002451-Q1_N",109.2,"FD",NA,60,9.6096451571
"6002451-Q1_E",66.8,"FD",33.5,60,51.360553904
"6002451-Q1_W",35.1,"AT",23.8,60,93.011874113
"6002451-Q1_N",27.4,"FD",NA,60,152.63407617
"6002451-Q1_W",9.6,"SW",NA,60,1243.3979929
"6002451-Q1_W",15.6,"SW",NA,60,470.8726127
"6002451-Q1_I",59.6,"FD",32.5,60,32.259683974
"6002451-Q1_N",38.1,"SW",27.5,60,78.941009656
"6002451-Q1_I",18.9,"FD",11.6,60,320.79605561
"6002451-Q1_N",27.6,"FD",NA,60,150.43000292
"6002451-Q1_E",4.2,"FD",NA,60,12992.240252
"6002451-Q1_S",6.1,"SW",NA,60,3079.5904065
"6002451-Q1_S",15,"AT",NA,60,509.29581789
"6006131-Q1_S",35.1,"FD",NA,60,93.011874113
"6006131-Q1_N",14.4,"SW",10.8,60,552.62133018
"6006131-Q1_S",32.2,"FD",NA,60,110.52000215
"6006131-Q1_N",52.1,"FD",30.6,60,42.21600975
"6006131-Q1_N",46.4,"FD",NA,60,53.22512217
"6006131-Q1_N",59.8,"FD",NA,60,32.044260978
"6006131-Q1_N",49.4,"FD",NA,60,46.956825643
"6006131-Q1_I",18.7,"FD",9.4,60,327.69469824
"6006131-Q1_I",35.9,"FD",9.7,60,88.912686142
"6006131-Q1_I",58,"FD",34,60,34.064078189
"6006131-Q1_I",64.5,"FD",31.1,60,27.544392531
"6006131-Q1_E",38.4,"FD",NA,60,77.712374557
"6006131-Q1_N",54.2,"FD",NA,60,39.008033328
"6006131-Q1_E",35.3,"FD",NA,60,91.960900919
"6006131-Q1_E",30.9,"FD",NA,60,120.01503862
"6006131-Q1_S",48.9,"FD",NA,60,47.921997242
"6006131-Q1_I",82.8,"FD",30.9,60,16.714444769
"6006131-Q1_E",47.8,"FD",32.7,60,50.152990593
"6006131-Q1_E",42.2,"FD",NA,60,64.346914392
"6006175-Q1_W",31,"PL",NA,60,119.24199691
"6006175-Q1_S",12.8,"FD",NA,60,699.41137101
"6006175-Q1_W",6.9,"FD",NA,60,2406.8800468
"6006175-Q1_W",14.3,"SW",10.5,60,560.3773242
"6006175-Q1_I",74.4,"FD",20.7,60,20.701735574
"6006175-Q1_W",6.2,"FD",NA,60,2981.0499226
"6006175-Q1_I",66.3,"FD",15.6,60,26.069071983
"6006175-Q1_S",17.1,"PL",13.7,60,391.88659426
"6006175-Q1_I",66.8,"FD",25.1,60,25.680276952
"6006175-Q1_E",70.3,"FD",NA,60,23.186862041
"6006175-Q1_W",40.7,"PL",NA,60,69.177332206
"6006175-Q1_E",64.7,"FD",NA,60,27.374365823
"6006175-Q1_I",4.7,"AT",3.8,60,5187.4856961
"6006175-Q1_E",21.2,"FD",15.6,60,254.96519897
"6006175-Q1_S",24.1,"FD",17.6,60,197.29611926
"6006175-Q1_E",53.1,"FD",NA,60,40.640925173
"6006175-Q1_I",33.3,"FD",17.7,60,103.33897774
"6006357-O1_E",7.2,"FD",NA,60,2210.4853207
"6006357-O1_S",31,"PL",NA,60,119.24199691
"6006357-O1_E",6.1,"FD",NA,60,3079.5904065
"6006357-O1_E",5.8,"FD",NA,60,3406.4078189
"6006357-O1_N",39.8,"FD",24.1,60,72.34132915
"6006357-O1_E",15.6,"FD",NA,60,470.8726127
"6006357-O1_I",54,"FD",27,60,39.297516813
"6006357-O1_S",34.8,"FD",NA,60,94.622439413
"6006357-O1_E",28.3,"PL",19.5,60,143.08027198
"6006357-O1_E",10.6,"FD",NA,60,1019.8607959
"6006357-O1_E",50.4,"FD",NA,60,45.111945321
"6006357-O1_S",23.2,"FD",NA,60,212.90048868
"6006357-O1_I",28.2,"SW",1.8,60,144.09682489
"6006357-O1_I",28.8,"FD",16.4,60,138.15533255
"6006357-O1_S",36.5,"FD",25.4,60,86.013555283
"6006357-O1_W",26.9,"SW",19.8,60,316.72187788
"6006357-O1_S",41.3,"FD",NA,60,67.18193753
"6006358-O1_I",15.9,"FD",11.3,60,352.54447265
"6006358-O1_W",10.1,"FD",8.3,60,873.70618696
"6006358-O1_N",32.9,"FD",NA,60,82.341042795
"6006358-O1_I",36.4,"FD",23.8,60,67.2675161
"6006358-O1_N",104.4,"FD",NA,60,8.1772478505
"6006358-O1_W",49.2,"FD",NA,60,36.81950564
"6006358-O1_I",56.9,"FD",26.2,60,27.528568336
"6006358-O1_S",6.3,"FD",NA,60,2245.5723893
"6006358-O1_I",42.4,"FD",21.2,60,49.576566467
"6006359-O1_S",38.8,"FD",NA,60,59.203135383
"6006359-O1_I",54.4,"FD",32.5,60,30.116906403
"6006359-O1_W",47.8,"FD",NA,60,78.015763144
"6006359-O1_S",53.2,"FD",NA,60,31.490887038
"6006359-O1_W",39.7,"FD",NA,60,113.09857702
"6006359-O1_E",26.7,"PL",16.9,60,125.02176792
"6006359-O1_S",13,"FD",NA,60,527.37732622
"6006359-O1_I",43.4,"FD",28.2,60,47.31825274
"6006359-O1_I",55.6,"FD",25.1,60,28.830924943
"6006359-O1_W",44.9,"FD",NA,60,88.418974243
"6006359-O1_I",32.3,"FD",27.2,60,85.42856553
"6006359-O1_W",49.4,"FD",30,60,73.043951
"6006359-O1_S",49.3,"FD",NA,60,36.670287938
"6006359-O1_I",54.1,"FD",30.7,60,30.451846253
"6006363-O1_S",36.5,"FD",22.1,60,47.785308491
"6006363-O1_I",4.3,"FD",4.8,60,3443.0490663
"6006363-O1_N",8.5,"PL",NA,60,881.13463303
"6006363-O1_I",9.5,"FD",9.1,60,705.39586966
"6006363-O1_E",24.1,"FD",NA,60,109.60895514
"6006363-O1_N",6.7,"PL",NA,60,1418.1772608
"6006363-O1_N",5.7,"PL",NA,60,1959.4329713
"6006363-O1_W",13.8,"FD",NA,60,334.28889538
"6006363-O1_S",24.8,"FD",NA,60,103.50867787
"6006363-O1_W",5.7,"FD",NA,60,1959.4329713
"6006363-O1_E",31.1,"FD",NA,60,65.820222327
"6006363-O1_S",30.4,"FD",NA,60,68.886315396
"6006363-O1_S",39.5,"FD",NA,60,40.802420918
"6006363-O1_I",10.1,"PL",7.9,60,624.07584783
"6006363-O1_S",40,"FD",NA,60,39.788735773
"6006363-O1_N",15.2,"PL",NA,60,275.54526159
"6006363-O1_N",11.8,"PL",NA,60,457.21040819
"6006363-O1_S",41.2,"FD",NA,60,37.504699569
"6006363-O1_S",42.4,"FD",NA,60,35.411833191
"6006363-O1_I",12.1,"FD",9.3,60,434.81987048
"6006363-O1_W",12,"PL",NA,60,442.09706414
"6006363-O1_E",29,"FD",NA,60,75.69795153
"6006363-O1_E",41.1,"FD",22.7,60,37.687426215
"6006364-O1_I",4.5,"FD",4.3,60,4401.321883
"6006364-O1_I",17.4,"PL",16.6,60,294.38092262
"6006364-O1_W",48,"FD",NA,60,38.683493113
"6006364-O1_W",43.1,"FD",NA,60,47.979268055
"6006364-O1_E",5.9,"FD",NA,60,2560.3782859
"6006364-O1_E",38.9,"FD",NA,60,58.899140325
"6006364-O1_N",17.4,"PL",NA,60,294.38092262
"6006364-O1_N",57.5,"FD",28,60,26.957056524
"6006364-O1_W",40.6,"FD",NA,60,54.069965379
"6006364-O1_N",6.8,"FD",NA,60,1927.4820098
"6006364-O1_S",46.5,"FD",28.1,60,41.21945572
"6006364-O1_E",41.9,"FD",NA,60,50.766837812
"6006364-O1_N",14.6,"PL",NA,60,418.12144929
"6006364-O1_W",43.5,"FD",28.7,60,47.100947619
"6006364-O1_N",4.8,"FD",NA,60,3868.3493113
"6006364-O1_E",6.2,"FD",NA,60,2318.5943843
"6006364-O1_I",7.5,"FD",7.1,60,1584.4758779
"6006364-O1_I",6.3,"FD",5.6,60,2245.5723893
"6006364-O1_E",11.5,"PL",NA,60,673.92641309
"6006364-O1_E",5.5,"FD",NA,60,2946.3394424
"6006364-O1_I",6.9,"FD",6.4,60,1872.0178141
"6006377-Q1_S",33.9,"FD",NA,60,55.396295922
"6006377-Q1_I",55.3,"FD",22,60,41.635123385
"6006377-Q1_S",36.8,"SW",17.3,60,47.009375913
"6006383-Q1_S",28.4,"FD",NA,60,78.930243549
"6006383-Q1_E",24.9,"FD",15.6,60,102.67895233
"6006383-Q1_S",32,"FD",21.8,60,62.169899645
"6006383-Q1_E",15.2,"FD",NA,60,275.54526159
"6006383-Q1_I",27.6,"FD",15.7,60,83.572223846
"6006383-Q1_E",19,"FD",NA,60,176.34896741
"6006383-Q1_E",18.1,"FD",NA,60,194.32244814
"6006383-Q1_E",19.7,"FD",NA,60,164.03921059
"6006383-Q1_I",26.3,"FD",15.4,60,92.038307966
"6006383-Q1_I",28.7,"FD",15.9,60,77.288758194
"6006383-Q1_I",5,"PL",4.2,60,2546.4790895
"6006389-Q1_I",48.4,"FD",24.2,60,38.046738667
"6006389-Q1_I",35.4,"FD",24,60,71.121619052
"6006389-Q1_N",32,"FD",21.2,60,87.037859503
"6006389-Q1_S",61.8,"FD",31,60,23.33625751
"6006389-Q1_W",37.3,"FD",17.5,60,64.060525219
"6006389-Q1_S",34.8,"PL",21.3,60,73.595230654
"6006389-Q1_S",47,"FD",NA,60,40.347110969
"6006389-Q1_E",23.7,"SW",NA,60,158.67608135
"6006389-Q1_W",36.3,"FD",NA,60,67.638646519
"6006389-Q1_E",34.4,"FD",20.8,60,75.316698326
"6006389-Q1_I",35.8,"FD",22.5,60,69.541187956
"6006389-Q1_S",5.8,"FD",NA,60,2649.4283036
"6006389-Q1_E",22.7,"SW",18.2,60,172.96428833
"6006389-Q1_N",28.9,"FD",NA,60,106.71180677
"6006389-Q1_E",20.4,"FD",NA,60,214.16466775
"6006389-Q1_E",26.9,"FD",NA,60,123.16961918
"6006390-Q1_W",77.2,"FD",NA,60,14.954557191
"6006390-Q1_S",7.3,"PL",NA,60,1672.4857972
"6006390-Q1_E",23,"FD",13.2,60,168.48160327
"6006390-Q1_I",5.8,"PL",6.2,60,2649.4283036
"6006390-Q1_I",7.3,"FD",6.1,60,1672.4857972
"6006390-Q1_N",48.2,"FD",NA,60,38.3631343
"6006390-Q1_I",15.8,"PL",12.1,60,357.02118303
"6006390-Q1_S",12,"FD",NA,60,618.9358898
"6006390-Q1_I",13.5,"PL",11,60,489.03576478
"6006390-Q1_S",17.3,"PL",NA,60,297.79400625
"6006390-Q1_N",28.7,"PL",16.6,60,108.20426147
"6006390-Q1_I",8.3,"FD",7.2,60,1293.7547994
"6006390-Q1_S",12.6,"FD",10.8,60,561.39309733
"6006391-Q1_S",20.6,"PL",NA,60,150.01879828
"6006391-Q1_S",18.5,"PL",NA,60,186.01015993
"6006391-Q1_I",9.9,"FD",10.6,60,649.54573244
"6006391-Q1_I",5,"FD",4.3,60,2546.4790895
"6006391-Q1_W",10.3,"FD",NA,60,600.07519311
"6006391-Q1_E",11,"FD",NA,60,526.13204328
"6006391-Q1_N",72.1,"FD",NA,60,12.246432512
"6006391-Q1_E",15.7,"FD",NA,60,258.27407699
"6006391-Q1_S",19.7,"FD",NA,60,164.03921059
"6006391-Q1_S",11.6,"PL",12,60,473.11219706
"6006391-Q1_I",11.7,"FD",10.9,60,465.05937057
"6006391-Q1_W",14.2,"FD",NA,60,315.7209742
"6006391-Q1_E",37.4,"FD",NA,60,45.513152533
"6006391-Q1_E",42.7,"FD",23.3,60,34.915991003
"6006391-Q1_S",12.2,"PL",NA,60,427.72088979
"6006391-Q1_W",11.5,"FD",NA,60,481.37600935
"6006391-Q1_E",42.8,"FD",NA,60,34.753022773
"6006391-Q1_I",40.1,"FD",18.5,60,39.590535654
"6006391-Q1_W",16.1,"FD",11.2,60,245.60000477
"6006404-T1_I",57.5,"FD",12,60,19.255040374
"6006404-T1_I",80.9,"FD",32.3,60,9.7270932597
"6006404-T1_N",85,"FD",NA,60,8.8113463303
"6006404-T1_W",49.8,"FD",NA,60,25.669738084
"6006404-T1_N",6.2,"FD",NA,60,1656.1388459
"6006404-T1_I",60.5,"FD",16.3,60,17.392794819
"6006404-T1_I",41.9,"FD",24,60,36.262027009
"6006404-T1_N",16.7,"PL",13.3,60,228.26912846
"6006404-T1_N",19.7,"PL",NA,60,164.03921059
"6006405-Q1_E",9.3,"FD",NA,60,100.06723951
"6006405-Q1_W",6,"PL",NA,60,100.06723951
"6006405-Q1_I",11.2,"FD",2.1,60,100.06723951
"6006405-Q1_E",20.7,"FD",NA,60,100.06723951
"6006405-Q1_E",5.5,"FD",NA,60,100.06723951
"6006405-Q1_N",5.2,"FD",NA,60,100.06723951
"6006405-Q1_E",5.5,"AT",NA,60,100.06723951
"6006405-Q1_W",6.8,"FD",NA,60,100.06723951
"6006405-Q1_W",29.6,"FD",18,60,100.06723951
"6006405-Q1_E",5,"FD",NA,60,100.06723951
"6006405-Q1_I",13.4,"FD",8.6,60,100.06723951
"6006405-Q1_W",4.2,"PL",NA,60,100.06723951
"6006405-Q1_I",7,"FD",5.7,60,100.06723951
"6006405-Q1_I",6,"FD",4.6,60,100.06723951
"6006405-Q1_W",7.3,"FD",NA,60,100.06723951
"6006405-Q1_N",5.7,"FD",NA,60,100.06723951
"6006405-Q1_S",13.6,"FD",NA,60,100.06723951
"6006405-Q1_N",30.5,"FD",20,60,100.06723951
"6006405-Q1_N",16.5,"FD",NA,60,100.06723951
"6006405-Q1_E",8.6,"FD",NA,60,100.06723951
"6006405-Q1_I",26.4,"FD",14.6,60,100.06723951
"6006405-Q1_S",10.1,"FD",NA,60,100.06723951
"6006405-Q1_S",25.3,"FD",15.6,60,100.06723951
"6006405-Q1_E",24.7,"FD",15.6,60,100.06723951
"6006405-Q1_E",5.1,"AT",6.7,60,100.06723951
"6006405-Q1_W",4.5,"PL",NA,60,100.06723951
"6006405-Q1_E",16,"FD",NA,60,100.06723951
"6006405-Q1_W",27.6,"FD",NA,60,100.06723951
"6006405-Q1_W",8.1,"PL",6.5,60,100.06723951
"6006405-Q1_W",4.1,"PL",NA,60,100.06723951
"6006405-Q1_S",12,"FD",NA,60,100.06723951
"6006405-Q1_N",29.4,"FD",NA,60,100.06723951
"6006405-Q1_E",12.2,"FD",NA,60,100.06723951
"6006422-T1_W",5.3,"FD",NA,60,100.06723951
"6006422-T1_I",6.7,"FD",5.3,60,400.26895803
"6006422-T1_I",5.1,"FD",3.7,60,400.26895803
"6006422-T1_S",37.5,"FD",23,60,100.06723951
"6006422-T1_I",8.3,"FD",7.4,60,400.26895803
"6006422-T1_W",28,"FD",18,60,100.06723951
"6006424-F4_I",20.7,"FD",15.5,60,25.016809877
"6006424-F4_I",14.6,"FD",15.5,60,25.016809877
"6006424-F4_I",24.4,"FD",17.3,60,25.016809877
"6006424-F4_I",17,"FD",15.1,60,25.016809877
"6006424-F4_I",16,"FD",14.7,60,25.016809877
"6006424-F4_I",34.1,"FD",18.9,60,25.016809877
"6006424-F4_I",23.5,"FD",16.1,60,25.016809877
"6006424-F4_I",4.5,"FD",6.1,60,100.06723951
"6006424-F4_I",15,"FD",14.2,60,25.016809877
"6006424-F4_I",8.9,"FD",5.7,60,100.06723951
"6006424-F4_I",21.3,"FD",10.3,60,25.016809877
"6006424-F4_I",25.6,"FD",15.2,60,25.016809877
"6006424-F4_I",6,"FD",8.4,60,100.06723951
"6006424-F4_I",11.3,"FD",2.8,60,25.016809877
"6006424-F4_I",12.9,"FD",10.2,60,25.016809877
"6006424-F4_I",9.9,"FD",8.2,60,25.016809877
"6006424-F4_I",5.7,"FD",4.9,60,100.06723951
"6006424-F4_I",5.6,"FD",6.7,60,100.06723951
"6006424-F4_I",12.7,"FD",6.1,60,25.016809877
"6006424-F4_I",13.4,"FD",14,60,25.016809877
"6006424-F4_I",13.7,"FD",9.8,60,25.016809877
"6006424-F4_I",4.9,"FD",5.3,60,100.06723951
"6006424-F4_I",13.6,"FD",10.4,60,25.016809877
"6006424-F4_I",21.6,"FD",15.6,60,25.016809877
"6006424-F4_I",60.2,"FD",26.6,60,25.016809877
"6006424-F4_I",13.7,"FD",3.5,60,25.016809877
"6006424-F4_I",31.7,"FD",17.8,60,25.016809877
"6006424-F4_I",11.3,"FD",9.9,60,25.016809877
"6006424-F4_I",40.4,"FD",19.9,60,25.016809877
"6006424-F4_I",4.2,"FD",4.5,60,100.06723951
"6006424-F4_I",21.3,"FD",17.1,60,25.016809877
"6006424-F4_I",15.1,"FD",10.7,60,25.016809877
"6006424-F4_I",13.6,"FD",10.5,60,25.016809877
"6006424-F4_I",12.1,"FD",8.2,60,25.016809877
"6006424-F4_I",21.2,"FD",14.4,60,25.016809877
"6006424-F4_I",8.4,"FD",11.9,60,100.06723951
"6006424-F4_I",6.3,"FD",7.3,60,100.06723951
"6006424-F4_I",8,"FD",7.5,60,100.06723951
"6006424-F4_I",16.2,"FD",12.4,60,25.016809877
"6006424-F4_I",9.6,"FD",6.2,60,25.016809877
"6006424-F4_I",12.7,"FD",10.4,60,25.016809877
"6006424-F4_I",9.4,"FD",7,60,25.016809877
"6006424-F4_I",6.4,"FD",4.9,60,100.06723951
"6006424-F4_I",14.1,"FD",13.3,60,25.016809877
"6006424-M5_I",21.6,"FD",10.4,60,25.016809877
"6006424-M5_I",12.8,"FD",6.3,60,25.016809877
"6006424-M5_I",8.3,"FD",7.8,60,100.06723951
"6006424-M5_I",13.8,"FD",14.4,60,25.016809877
"6006424-M5_I",41.3,"FD",19.8,60,25.016809877
"6006424-M5_I",21.8,"FD",17.5,60,25.016809877
"6006424-M5_I",14.1,"FD",10.2,60,25.016809877
"6006424-M5_I",13.5,"FD",10.9,60,25.016809877
"6006424-M5_I",15.3,"FD",11,60,25.016809877
"6006424-M5_I",35.2,"FD",18.8,60,25.016809877
"6006424-M5_I",11.7,"FD",10.2,60,25.016809877
"6006424-M5_I",9.1,"FD",6.5,60,25.016809877
"6006424-M5_I",4.8,"FD",6.1,60,100.06723951
"6006424-M5_I",25.3,"FD",17.5,60,25.016809877
"6006424-M5_I",22.4,"FD",16,60,25.016809877
"6006424-M5_I",8.6,"FD",12.2,60,100.06723951
"6006424-M5_I",11.4,"FD",2.8,60,25.016809877
"6006424-M5_I",6.5,"FD",4.8,60,100.06723951
"6006424-M5_I",24.2,"FD",16.7,60,25.016809877
"6006424-M5_I",5.7,"FD",6.7,60,100.06723951
"6006424-M5_I",16.3,"FD",15.6,60,25.016809877
"6006424-M5_I",17.2,"FD",15.6,60,25.016809877
"6006424-M5_I",9.5,"FD",7.2,60,25.016809877
"6006424-M5_I",13.8,"FD",10.9,60,25.016809877
"6006424-M5_I",6.1,"FD",8.4,60,100.06723951
"6006424-M5_I",26.1,"FD",15.6,60,25.016809877
"6006424-M5_I",15.2,"FD",14.3,60,25.016809877
"6006424-M5_I",5,"FD",5.4,60,100.06723951
"6006424-M5_I",21.4,"FD",15.9,60,25.016809877
"6006424-M5_I",14,"FD",11,60,25.016809877
"6006424-M5_I",16.5,"FD",12.9,60,25.016809877
"6006424-M5_I",32.6,"FD",18.1,60,25.016809877
"6006424-M5_I",22.2,"FD",15,60,25.016809877
"6006424-M5_I",6.3,"FD",7.4,60,100.06723951
"6006424-M5_I",14.6,"FD",13.9,60,25.016809877
"6006424-M5_I",10.1,"FD",8.6,60,25.016809877
"6006424-M5_I",5.9,"FD",5.1,60,100.06723951
"6006424-M5_I",9.2,"FD",5.7,60,25.016809877
"6006424-M5_I",12.3,"FD",8.3,60,25.016809877
"6006424-M5_I",9.5,"FD",7.3,60,25.016809877
"6006424-M5_I",61.1,"FD",26.2,60,25.016809877
"6006424-M5_I",14.1,"FD",3.5,60,25.016809877
"6006424-M5_I",15,"FD",15.8,60,25.016809877
"6006424-M5_I",4.2,"FD",4.6,60,100.06723951
"6006424-M5_I",13.1,"FD",10.3,60,25.016809877
"6006424-Q1_I",12.3,"FD",8.1,60,589.11209023
"6006424-Q1_W",38.8,"FD",NA,60,59.203135383
"6006424-Q1_I",13.9,"FD",3.3,60,461.29479909
"6006424-Q1_W",47.6,"FD",NA,60,39.336367546
"6006424-Q1_I",59.6,"FD",26.2,60,25.090865313
"6006424-Q1_I",39,"FD",19.7,60,58.597480691
"6006424-Q1_W",48,"FD",25.8,60,38.683493113
"6006424-Q1_E",32.3,"FD",NA,60,85.42856553
"6006424-Q1_N",47.7,"FD",NA,60,39.171608073
"6006424-Q1_E",33.3,"FD",NA,60,80.374760464
"6006424-Q1_I",15.8,"FD",8.2,60,357.02118303
"6006424-Q1_W",36.5,"FD",NA,60,66.899431887
"6006424-Q1_E",27.8,"FD",NA,60,115.32369977
"6006424-Q1_N",25.8,"FD",NA,60,133.89635258
"6006424-Q1_N",14.3,"FD",NA,60,435.84902994
"6006424-Q1_I",20.7,"FD",14.8,60,208.00197935
"6006424-Q1_E",52.8,"FD",24.3,60,31.969829019
"6006424-Q1_S",10.7,"FD",NA,60,778.46771012
"6006424-Q1_N",20.2,"FD",NA,60,218.42654674
"6006424-Q1_E",28.7,"FD",NA,60,108.20426147
"6006424-Q1_N",26.1,"FD",15.6,60,130.83596561
"6006424-Q1_S",52.7,"FD",22.9,60,32.091271755
