ManagStr,ID_PE,LATITUDE,LONGITUDE,ALTITUDE,GUIDE_ECO,TYPE_ECO,CL_PENT,CL_DRAI,NO_ARBRE,ESSENCE,ETAT,dbhCm,heightM,freq,ANNEE_SOND
RE2_120,1508300604,49.12641,-74.287246,410,6cdefg,RE22,D,30,19,EPN,10,10,NA,1,2015
RE2_120,1508300604,49.12641,-74.287246,410,6cdefg,RE22,D,30,2,EPN,10,14,NA,1,2015
RE2_120,1508300604,49.12641,-74.287246,410,6cdefg,RE22,D,30,20,EPN,10,10,NA,1,2015
RE2_120,1508300604,49.12641,-74.287246,410,6cdefg,RE22,D,30,21,EPN,10,10,NA,1,2015
RE2_120,1508300604,49.12641,-74.287246,410,6cdefg,RE22,D,30,22,EPN,10,10,NA,1,2015
RE2_120,1508300604,49.12641,-74.287246,410,6cdefg,RE22,D,30,23,EPN,10,14,NA,1,2015
RE2_120,1508300604,49.12641,-74.287246,410,6cdefg,RE22,D,30,24,EPN,10,10,NA,1,2015
RE2_120,1508300604,49.12641,-74.287246,410,6cdefg,RE22,D,30,25,EPN,10,12,NA,1,2015
RE2_120,1508300604,49.12641,-74.287246,410,6cdefg,RE22,D,30,26,EPN,10,12,NA,1,2015
RE2_120,1508300604,49.12641,-74.287246,410,6cdefg,RE22,D,30,27,EPN,10,10,NA,1,2015
RE2_120,1508300604,49.12641,-74.287246,410,6cdefg,RE22,D,30,3,EPN,10,14,NA,1,2015
RE2_120,1508300604,49.12641,-74.287246,410,6cdefg,RE22,D,30,4,EPN,10,14,NA,1,2015
RE2_120,1508300604,49.12641,-74.287246,410,6cdefg,RE22,D,30,5,EPN,10,14.2,11.5,1,2015
RE2_120,1508300604,49.12641,-74.287246,410,6cdefg,RE22,D,30,6,EPN,10,16,NA,1,2015
RE2_120,1508300604,49.12641,-74.287246,410,6cdefg,RE22,D,30,7,EPN,10,12,NA,1,2015
RE2_120,1508300604,49.12641,-74.287246,410,6cdefg,RE22,D,30,8,EPN,10,12,NA,1,2015
RE2_120,1508300604,49.12641,-74.287246,410,6cdefg,RE22,D,30,9,EPN,10,10,NA,1,2015
RE2_120,1508500403,50.404735,-74.394385,430,6cdefg,RE25P,A,41,1,EPN,10,20,NA,1,2015
RE2_120,1508500403,50.404735,-74.394385,430,6cdefg,RE25P,A,41,10,EPN,10,16,NA,1,2015
RE2_120,1508500403,50.404735,-74.394385,430,6cdefg,RE25P,A,41,11,EPN,10,14,NA,1,2015
RE2_120,1508500403,50.404735,-74.394385,430,6cdefg,RE25P,A,41,12,EPN,10,12,NA,1,2015
RE2_120,1508500403,50.404735,-74.394385,430,6cdefg,RE25P,A,41,13,EPN,10,10,NA,1,2015
RE2_120,1508500403,50.404735,-74.394385,430,6cdefg,RE25P,A,41,14,EPN,10,18,NA,1,2015
RE2_120,1508500403,50.404735,-74.394385,430,6cdefg,RE25P,A,41,15,EPN,10,14,NA,1,2015
RE2_120,1508500403,50.404735,-74.394385,430,6cdefg,RE25P,A,41,16,EPN,10,12,NA,1,2015
RE2_120,1508500403,50.404735,-74.394385,430,6cdefg,RE25P,A,41,17,EPN,10,16,NA,1,2015
RE2_120,1508500403,50.404735,-74.394385,430,6cdefg,RE25P,A,41,18,EPN,10,10,NA,1,2015
RE2_120,1508500403,50.404735,-74.394385,430,6cdefg,RE25P,A,41,19,EPN,10,12,NA,1,2015
RE2_120,1508500403,50.404735,-74.394385,430,6cdefg,RE25P,A,41,2,EPN,10,22,NA,1,2015
RE2_120,1508500403,50.404735,-74.394385,430,6cdefg,RE25P,A,41,20,EPN,10,18,NA,1,2015
RE2_120,1508500403,50.404735,-74.394385,430,6cdefg,RE25P,A,41,21,EPN,10,16,NA,1,2015
RE2_120,1508500403,50.404735,-74.394385,430,6cdefg,RE25P,A,41,22,SAB,10,12,NA,1,2015
RE2_120,1508500403,50.404735,-74.394385,430,6cdefg,RE25P,A,41,23,EPN,10,14,NA,1,2015
RE2_120,1508500403,50.404735,-74.394385,430,6cdefg,RE25P,A,41,24,EPN,10,24.1,15.1,1,2015
RE2_120,1508500403,50.404735,-74.394385,430,6cdefg,RE25P,A,41,25,EPN,10,12,NA,1,2015
RE2_120,1508500403,50.404735,-74.394385,430,6cdefg,RE25P,A,41,26,EPN,10,14,NA,1,2015
RE2_120,1508500403,50.404735,-74.394385,430,6cdefg,RE25P,A,41,27,EPN,10,10,NA,1,2015
RE2_120,1508500403,50.404735,-74.394385,430,6cdefg,RE25P,A,41,28,EPN,10,12,NA,1,2015
RE2_120,1508500403,50.404735,-74.394385,430,6cdefg,RE25P,A,41,29,EPN,10,10,NA,1,2015
RE2_120,1508500403,50.404735,-74.394385,430,6cdefg,RE25P,A,41,3,EPN,10,15.6,14.1,1,2015
RE2_120,1508500403,50.404735,-74.394385,430,6cdefg,RE25P,A,41,30,EPN,10,12,NA,1,2015
RE2_120,1508500403,50.404735,-74.394385,430,6cdefg,RE25P,A,41,31,EPN,10,12,NA,1,2015
RE2_120,1508500403,50.404735,-74.394385,430,6cdefg,RE25P,A,41,32,EPN,10,12.2,10.9,1,2015
RE2_120,1508500403,50.404735,-74.394385,430,6cdefg,RE25P,A,41,33,EPN,10,10,NA,1,2015
RE2_120,1508500403,50.404735,-74.394385,430,6cdefg,RE25P,A,41,34,EPN,10,18,NA,1,2015
RE2_120,1508500403,50.404735,-74.394385,430,6cdefg,RE25P,A,41,35,EPN,10,10,NA,1,2015
RE2_120,1508500403,50.404735,-74.394385,430,6cdefg,RE25P,A,41,36,EPN,10,22,NA,1,2015
RE2_120,1508500403,50.404735,-74.394385,430,6cdefg,RE25P,A,41,37,EPN,10,14,NA,1,2015
RE2_120,1508500403,50.404735,-74.394385,430,6cdefg,RE25P,A,41,38,MEL,10,24,NA,1,2015
RE2_120,1508500403,50.404735,-74.394385,430,6cdefg,RE25P,A,41,39,EPN,10,16,NA,1,2015
RE2_120,1508500403,50.404735,-74.394385,430,6cdefg,RE25P,A,41,4,EPN,10,12,NA,1,2015
RE2_120,1508500403,50.404735,-74.394385,430,6cdefg,RE25P,A,41,40,EPN,10,10,NA,1,2015
RE2_120,1508500403,50.404735,-74.394385,430,6cdefg,RE25P,A,41,41,EPN,10,16,NA,1,2015
RE2_120,1508500403,50.404735,-74.394385,430,6cdefg,RE25P,A,41,42,EPN,10,18,NA,1,2015
RE2_120,1508500403,50.404735,-74.394385,430,6cdefg,RE25P,A,41,43,EPN,10,22,NA,1,2015
RE2_120,1508500403,50.404735,-74.394385,430,6cdefg,RE25P,A,41,44,EPN,10,16,NA,1,2015
RE2_120,1508500403,50.404735,-74.394385,430,6cdefg,RE25P,A,41,45,EPN,10,24,NA,1,2015
RE2_120,1508500403,50.404735,-74.394385,430,6cdefg,RE25P,A,41,46,EPN,10,20,NA,1,2015
RE2_120,1508500403,50.404735,-74.394385,430,6cdefg,RE25P,A,41,47,EPN,10,12,NA,1,2015
RE2_120,1508500403,50.404735,-74.394385,430,6cdefg,RE25P,A,41,48,EPN,10,24,NA,1,2015
RE2_120,1508500403,50.404735,-74.394385,430,6cdefg,RE25P,A,41,49,EPN,10,22,NA,1,2015
RE2_120,1508500403,50.404735,-74.394385,430,6cdefg,RE25P,A,41,5,EPN,10,14,NA,1,2015
RE2_120,1508500403,50.404735,-74.394385,430,6cdefg,RE25P,A,41,50,EPN,10,16,NA,1,2015
RE2_120,1508500403,50.404735,-74.394385,430,6cdefg,RE25P,A,41,51,EPN,10,14,NA,1,2015
RE2_120,1508500403,50.404735,-74.394385,430,6cdefg,RE25P,A,41,52,EPN,10,16,NA,1,2015
RE2_120,1508500403,50.404735,-74.394385,430,6cdefg,RE25P,A,41,53,EPN,10,12,NA,1,2015
RE2_120,1508500403,50.404735,-74.394385,430,6cdefg,RE25P,A,41,54,EPN,10,14,NA,1,2015
RE2_120,1508500403,50.404735,-74.394385,430,6cdefg,RE25P,A,41,55,EPN,10,20,NA,1,2015
RE2_120,1508500403,50.404735,-74.394385,430,6cdefg,RE25P,A,41,56,EPN,14,10,NA,1,2015
RE2_120,1508500403,50.404735,-74.394385,430,6cdefg,RE25P,A,41,57,EPN,10,18,NA,1,2015
RE2_120,1508500403,50.404735,-74.394385,430,6cdefg,RE25P,A,41,58,EPN,10,12,NA,1,2015
RE2_120,1508500403,50.404735,-74.394385,430,6cdefg,RE25P,A,41,59,EPN,10,16,NA,1,2015
RE2_120,1508500403,50.404735,-74.394385,430,6cdefg,RE25P,A,41,6,EPN,10,16,NA,1,2015
RE2_120,1508500403,50.404735,-74.394385,430,6cdefg,RE25P,A,41,60,EPN,10,14,NA,1,2015
RE2_120,1508500403,50.404735,-74.394385,430,6cdefg,RE25P,A,41,61,EPN,10,12,NA,1,2015
RE2_120,1508500403,50.404735,-74.394385,430,6cdefg,RE25P,A,41,62,EPN,10,12,NA,1,2015
RE2_120,1508500403,50.404735,-74.394385,430,6cdefg,RE25P,A,41,63,EPN,10,16,NA,1,2015
RE2_120,1508500403,50.404735,-74.394385,430,6cdefg,RE25P,A,41,64,EPN,10,16,NA,1,2015
RE2_120,1508500403,50.404735,-74.394385,430,6cdefg,RE25P,A,41,65,EPN,10,14,NA,1,2015
RE2_120,1508500403,50.404735,-74.394385,430,6cdefg,RE25P,A,41,7,EPN,10,14,NA,1,2015
RE2_120,1508500403,50.404735,-74.394385,430,6cdefg,RE25P,A,41,8,EPN,10,14,NA,1,2015
RE2_120,1508500403,50.404735,-74.394385,430,6cdefg,RE25P,A,41,9,EPN,10,14,NA,1,2015
RE2_120,1508601503,49.966648,-73.975011,420,6cdefg,RE39,B,50,1,EPN,10,16,NA,1,2015
RE2_120,1508601503,49.966648,-73.975011,420,6cdefg,RE39,B,50,10,EPN,10,14,NA,1,2015
RE2_120,1508601503,49.966648,-73.975011,420,6cdefg,RE39,B,50,11,EPN,10,14,NA,1,2015
RE2_120,1508601503,49.966648,-73.975011,420,6cdefg,RE39,B,50,12,EPN,10,22,NA,1,2015
RE2_120,1508601503,49.966648,-73.975011,420,6cdefg,RE39,B,50,13,EPN,10,10,NA,1,2015
RE2_120,1508601503,49.966648,-73.975011,420,6cdefg,RE39,B,50,14,EPN,10,14,NA,1,2015
RE2_120,1508601503,49.966648,-73.975011,420,6cdefg,RE39,B,50,15,EPN,10,18,NA,1,2015
RE2_120,1508601503,49.966648,-73.975011,420,6cdefg,RE39,B,50,16,EPN,10,22,NA,1,2015
RE2_120,1508601503,49.966648,-73.975011,420,6cdefg,RE39,B,50,17,EPN,10,23.6,17.5,1,2015
RE2_120,1508601503,49.966648,-73.975011,420,6cdefg,RE39,B,50,18,EPN,10,16,NA,1,2015
RE2_120,1508601503,49.966648,-73.975011,420,6cdefg,RE39,B,50,19,EPN,10,12,NA,1,2015
RE2_120,1508601503,49.966648,-73.975011,420,6cdefg,RE39,B,50,2,EPN,10,18,NA,1,2015
RE2_120,1508601503,49.966648,-73.975011,420,6cdefg,RE39,B,50,20,EPN,10,16,NA,1,2015
RE2_120,1508601503,49.966648,-73.975011,420,6cdefg,RE39,B,50,21,EPN,10,16,NA,1,2015
RE2_120,1508601503,49.966648,-73.975011,420,6cdefg,RE39,B,50,22,EPN,10,16,NA,1,2015
RE2_120,1508601503,49.966648,-73.975011,420,6cdefg,RE39,B,50,23,EPN,10,16,NA,1,2015
RE2_120,1508601503,49.966648,-73.975011,420,6cdefg,RE39,B,50,24,EPN,14,10,NA,1,2015
RE2_120,1508601503,49.966648,-73.975011,420,6cdefg,RE39,B,50,25,EPN,14,14,NA,1,2015
RE2_120,1508601503,49.966648,-73.975011,420,6cdefg,RE39,B,50,26,EPN,10,16,NA,1,2015
RE2_120,1508601503,49.966648,-73.975011,420,6cdefg,RE39,B,50,27,EPN,10,20,NA,1,2015
RE2_120,1508601503,49.966648,-73.975011,420,6cdefg,RE39,B,50,28,EPN,10,13.7,13.5,1,2015
RE2_120,1508601503,49.966648,-73.975011,420,6cdefg,RE39,B,50,29,EPN,10,16,NA,1,2015
RE2_120,1508601503,49.966648,-73.975011,420,6cdefg,RE39,B,50,3,EPN,10,16,NA,1,2015
RE2_120,1508601503,49.966648,-73.975011,420,6cdefg,RE39,B,50,30,EPN,10,14,NA,1,2015
RE2_120,1508601503,49.966648,-73.975011,420,6cdefg,RE39,B,50,31,EPN,10,12,NA,1,2015
RE2_120,1508601503,49.966648,-73.975011,420,6cdefg,RE39,B,50,32,EPN,10,14,NA,1,2015
RE2_120,1508601503,49.966648,-73.975011,420,6cdefg,RE39,B,50,33,EPN,10,16.9,14.5,1,2015
RE2_120,1508601503,49.966648,-73.975011,420,6cdefg,RE39,B,50,34,EPN,10,22,NA,1,2015
RE2_120,1508601503,49.966648,-73.975011,420,6cdefg,RE39,B,50,35,EPN,10,16,NA,1,2015
RE2_120,1508601503,49.966648,-73.975011,420,6cdefg,RE39,B,50,36,EPN,10,12,NA,1,2015
RE2_120,1508601503,49.966648,-73.975011,420,6cdefg,RE39,B,50,37,EPN,10,18,NA,1,2015
RE2_120,1508601503,49.966648,-73.975011,420,6cdefg,RE39,B,50,38,EPN,14,10,NA,1,2015
RE2_120,1508601503,49.966648,-73.975011,420,6cdefg,RE39,B,50,39,EPN,10,14,NA,1,2015
RE2_120,1508601503,49.966648,-73.975011,420,6cdefg,RE39,B,50,4,EPN,10,16,NA,1,2015
RE2_120,1508601503,49.966648,-73.975011,420,6cdefg,RE39,B,50,40,EPN,10,12,NA,1,2015
RE2_120,1508601503,49.966648,-73.975011,420,6cdefg,RE39,B,50,41,SAB,10,14,NA,1,2015
RE2_120,1508601503,49.966648,-73.975011,420,6cdefg,RE39,B,50,42,EPN,10,12,NA,1,2015
RE2_120,1508601503,49.966648,-73.975011,420,6cdefg,RE39,B,50,43,EPN,10,14,NA,1,2015
RE2_120,1508601503,49.966648,-73.975011,420,6cdefg,RE39,B,50,44,EPN,10,18,NA,1,2015
RE2_120,1508601503,49.966648,-73.975011,420,6cdefg,RE39,B,50,45,EPN,10,18,NA,1,2015
RE2_120,1508601503,49.966648,-73.975011,420,6cdefg,RE39,B,50,46,SAB,10,16,NA,1,2015
RE2_120,1508601503,49.966648,-73.975011,420,6cdefg,RE39,B,50,47,EPN,10,16,NA,1,2015
RE2_120,1508601503,49.966648,-73.975011,420,6cdefg,RE39,B,50,48,SAB,10,20,NA,1,2015
RE2_120,1508601503,49.966648,-73.975011,420,6cdefg,RE39,B,50,49,EPN,10,14,NA,1,2015
RE2_120,1508601503,49.966648,-73.975011,420,6cdefg,RE39,B,50,5,EPN,10,14,NA,1,2015
RE2_120,1508601503,49.966648,-73.975011,420,6cdefg,RE39,B,50,50,EPN,10,16,NA,1,2015
RE2_120,1508601503,49.966648,-73.975011,420,6cdefg,RE39,B,50,51,EPN,10,14,NA,1,2015
RE2_120,1508601503,49.966648,-73.975011,420,6cdefg,RE39,B,50,52,EPN,10,16,NA,1,2015
RE2_120,1508601503,49.966648,-73.975011,420,6cdefg,RE39,B,50,53,EPN,10,10,NA,1,2015
RE2_120,1508601503,49.966648,-73.975011,420,6cdefg,RE39,B,50,54,EPN,10,14,NA,1,2015
RE2_120,1508601503,49.966648,-73.975011,420,6cdefg,RE39,B,50,55,EPN,10,20,NA,1,2015
RE2_120,1508601503,49.966648,-73.975011,420,6cdefg,RE39,B,50,56,EPN,10,16,NA,1,2015
RE2_120,1508601503,49.966648,-73.975011,420,6cdefg,RE39,B,50,57,EPN,10,14,NA,1,2015
RE2_120,1508601503,49.966648,-73.975011,420,6cdefg,RE39,B,50,6,EPN,10,12,NA,1,2015
RE2_120,1508601503,49.966648,-73.975011,420,6cdefg,RE39,B,50,7,EPN,10,12,NA,1,2015
RE2_120,1508601503,49.966648,-73.975011,420,6cdefg,RE39,B,50,8,EPN,10,10,NA,1,2015
RE2_120,1508601503,49.966648,-73.975011,420,6cdefg,RE39,B,50,9,SAB,10,10,NA,1,2015
