ManagStr,ID_PE,LATITUDE,LONGITUDE,ALTITUDE,GUIDE_ECO,TYPE_ECO,CL_PENT,CL_DRAI,NO_ARBRE,ESSENCE,ETAT,dbhCm,heightM,freq,ANNEE_SOND
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,55,EPN,10,10,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,56,PIG,10,16,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,57,PIG,10,16,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,58,EPN,10,14,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,59,PIG,14,14,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,6,EPN,10,10,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,60,EPN,10,10,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,61,EPN,10,14,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,62,EPN,10,10,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,63,EPN,10,14,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,64,PIG,10,16,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,65,PIG,10,16,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,66,EPN,10,10,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,67,PIG,10,12,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,68,EPN,10,10,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,69,PIG,10,14,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,7,PIG,10,16,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,70,EPN,10,12,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,71,PIG,10,12,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,72,PIG,10,12,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,73,PIG,10,12,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,74,EPN,10,14,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,75,EPN,10,12,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,76,EPN,12,10,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,77,EPN,10,10,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,78,EPN,10,12,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,79,PIG,10,14,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,8,EPN,10,14,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,80,EPN,10,14,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,81,PIG,10,14,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,82,PIG,10,10,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,83,EPN,10,10,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,84,PIG,10,14,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,85,EPN,10,14,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,86,PIG,10,12,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,87,EPN,10,14.1,12.6,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,88,EPN,10,14,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,89,PIG,10,18,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,9,EPN,10,10,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,90,PIG,10,10,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,91,EPN,10,12,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,92,EPN,10,12,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,93,PIG,10,12,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,94,PIG,10,10,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,95,EPN,10,10,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,96,PIG,14,12,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,97,EPN,10,14,NA,1,2015
RE2_90,1507800804,50.176615,-74.52663,380,6cdefg,RE22,B,30,98,PIG,10,16,NA,1,2015
RE2_90,1507801001,50.1448,-74.679841,371,6cdefg,RE21M,C,20,1,EPN,10,14,NA,1,2015
RE2_90,1507801001,50.1448,-74.679841,371,6cdefg,RE21M,C,20,10,EPN,10,10,NA,1,2015
RE2_90,1507801001,50.1448,-74.679841,371,6cdefg,RE21M,C,20,11,EPN,10,10,NA,1,2015
RE2_90,1507801001,50.1448,-74.679841,371,6cdefg,RE21M,C,20,12,EPN,10,14,NA,1,2015
RE2_90,1507801001,50.1448,-74.679841,371,6cdefg,RE21M,C,20,13,PIG,10,16,NA,1,2015
RE2_90,1507801001,50.1448,-74.679841,371,6cdefg,RE21M,C,20,14,EPN,10,14,NA,1,2015
RE2_90,1507801001,50.1448,-74.679841,371,6cdefg,RE21M,C,20,15,EPN,10,10,NA,1,2015
RE2_90,1507801001,50.1448,-74.679841,371,6cdefg,RE21M,C,20,16,EPN,10,12,NA,1,2015
RE2_90,1507801001,50.1448,-74.679841,371,6cdefg,RE21M,C,20,17,EPN,10,10,NA,1,2015
RE2_90,1507801001,50.1448,-74.679841,371,6cdefg,RE21M,C,20,18,EPN,10,16,NA,1,2015
RE2_90,1507801001,50.1448,-74.679841,371,6cdefg,RE21M,C,20,19,EPN,10,12,NA,1,2015
RE2_90,1507801001,50.1448,-74.679841,371,6cdefg,RE21M,C,20,2,EPN,10,12.8,13.1,1,2015
RE2_90,1507801001,50.1448,-74.679841,371,6cdefg,RE21M,C,20,20,EPN,10,12,NA,1,2015
RE2_90,1507801001,50.1448,-74.679841,371,6cdefg,RE21M,C,20,21,EPN,10,12,NA,1,2015
RE2_90,1507801001,50.1448,-74.679841,371,6cdefg,RE21M,C,20,22,EPN,10,16,NA,1,2015
RE2_90,1507801001,50.1448,-74.679841,371,6cdefg,RE21M,C,20,23,EPN,10,10,NA,1,2015
RE2_90,1507801001,50.1448,-74.679841,371,6cdefg,RE21M,C,20,24,EPN,10,12,NA,1,2015
RE2_90,1507801001,50.1448,-74.679841,371,6cdefg,RE21M,C,20,25,EPN,10,14,NA,1,2015
RE2_90,1507801001,50.1448,-74.679841,371,6cdefg,RE21M,C,20,26,EPN,10,12,NA,1,2015
RE2_90,1507801001,50.1448,-74.679841,371,6cdefg,RE21M,C,20,27,EPN,10,14,NA,1,2015
RE2_90,1507801001,50.1448,-74.679841,371,6cdefg,RE21M,C,20,28,EPN,10,14.5,14.2,1,2015
RE2_90,1507801001,50.1448,-74.679841,371,6cdefg,RE21M,C,20,29,PIG,10,12,NA,1,2015
RE2_90,1507801001,50.1448,-74.679841,371,6cdefg,RE21M,C,20,3,EPN,10,14,NA,1,2015
RE2_90,1507801001,50.1448,-74.679841,371,6cdefg,RE21M,C,20,30,EPN,10,16.8,15.7,1,2015
RE2_90,1507801001,50.1448,-74.679841,371,6cdefg,RE21M,C,20,31,EPN,10,14,NA,1,2015
RE2_90,1507801001,50.1448,-74.679841,371,6cdefg,RE21M,C,20,32,PIG,10,22,NA,1,2015
RE2_90,1507801001,50.1448,-74.679841,371,6cdefg,RE21M,C,20,33,PIG,10,20,NA,1,2015
RE2_90,1507801001,50.1448,-74.679841,371,6cdefg,RE21M,C,20,34,PIG,10,16,NA,1,2015
RE2_90,1507801001,50.1448,-74.679841,371,6cdefg,RE21M,C,20,35,EPN,10,12,NA,1,2015
RE2_90,1507801001,50.1448,-74.679841,371,6cdefg,RE21M,C,20,36,EPN,10,10,NA,1,2015
RE2_90,1507801001,50.1448,-74.679841,371,6cdefg,RE21M,C,20,37,EPN,10,14,NA,1,2015
RE2_90,1507801001,50.1448,-74.679841,371,6cdefg,RE21M,C,20,38,EPN,10,14,NA,1,2015
RE2_90,1507801001,50.1448,-74.679841,371,6cdefg,RE21M,C,20,39,EPN,10,14,NA,1,2015
RE2_90,1507801001,50.1448,-74.679841,371,6cdefg,RE21M,C,20,4,PIG,10,26,NA,1,2015
RE2_90,1507801001,50.1448,-74.679841,371,6cdefg,RE21M,C,20,40,EPN,10,10,NA,1,2015
RE2_90,1507801001,50.1448,-74.679841,371,6cdefg,RE21M,C,20,41,EPN,10,16,NA,1,2015
RE2_90,1507801001,50.1448,-74.679841,371,6cdefg,RE21M,C,20,42,EPN,10,14,NA,1,2015
RE2_90,1507801001,50.1448,-74.679841,371,6cdefg,RE21M,C,20,43,EPN,10,12,NA,1,2015
RE2_90,1507801001,50.1448,-74.679841,371,6cdefg,RE21M,C,20,44,EPN,10,10,NA,1,2015
RE2_90,1507801001,50.1448,-74.679841,371,6cdefg,RE21M,C,20,45,EPN,10,14,NA,1,2015
RE2_90,1507801001,50.1448,-74.679841,371,6cdefg,RE21M,C,20,46,EPN,10,12,NA,1,2015
RE2_90,1507801001,50.1448,-74.679841,371,6cdefg,RE21M,C,20,47,EPN,10,10,NA,1,2015
RE2_90,1507801001,50.1448,-74.679841,371,6cdefg,RE21M,C,20,48,EPN,10,14,NA,1,2015
RE2_90,1507801001,50.1448,-74.679841,371,6cdefg,RE21M,C,20,49,EPN,10,12,NA,1,2015
RE2_90,1507801001,50.1448,-74.679841,371,6cdefg,RE21M,C,20,5,EPN,10,14,NA,1,2015
RE2_90,1507801001,50.1448,-74.679841,371,6cdefg,RE21M,C,20,50,EPN,10,10,NA,1,2015
RE2_90,1507801001,50.1448,-74.679841,371,6cdefg,RE21M,C,20,51,EPN,10,10,NA,1,2015
RE2_90,1507801001,50.1448,-74.679841,371,6cdefg,RE21M,C,20,52,EPN,10,14,NA,1,2015
RE2_90,1507801001,50.1448,-74.679841,371,6cdefg,RE21M,C,20,53,EPN,10,12,NA,1,2015
RE2_90,1507801001,50.1448,-74.679841,371,6cdefg,RE21M,C,20,54,EPN,10,10,NA,1,2015
RE2_90,1507801001,50.1448,-74.679841,371,6cdefg,RE21M,C,20,55,PIG,10,24,NA,1,2015
RE2_90,1507801001,50.1448,-74.679841,371,6cdefg,RE21M,C,20,56,EPN,10,18,NA,1,2015
RE2_90,1507801001,50.1448,-74.679841,371,6cdefg,RE21M,C,20,6,EPN,10,12,NA,1,2015
RE2_90,1507801001,50.1448,-74.679841,371,6cdefg,RE21M,C,20,7,EPN,10,10,NA,1,2015
RE2_90,1507801001,50.1448,-74.679841,371,6cdefg,RE21M,C,20,8,EPN,10,14,NA,1,2015
RE2_90,1507801001,50.1448,-74.679841,371,6cdefg,RE21M,C,20,9,EPN,10,16,NA,1,2015
RE2_90,1507801002,50.144836,-74.678122,384,6cdefg,RE22M,C,30,1,EPN,10,16,NA,1,2015
RE2_90,1507801002,50.144836,-74.678122,384,6cdefg,RE22M,C,30,10,EPN,10,18,NA,1,2015
RE2_90,1507801002,50.144836,-74.678122,384,6cdefg,RE22M,C,30,11,PIG,10,26,NA,1,2015
RE2_90,1507801002,50.144836,-74.678122,384,6cdefg,RE22M,C,30,12,PIG,10,22,NA,1,2015
RE2_90,1507801002,50.144836,-74.678122,384,6cdefg,RE22M,C,30,13,EPN,10,24,NA,1,2015
RE2_90,1507801002,50.144836,-74.678122,384,6cdefg,RE22M,C,30,14,PIG,10,16,NA,1,2015
RE2_90,1507801002,50.144836,-74.678122,384,6cdefg,RE22M,C,30,15,PIG,10,16,NA,1,2015
RE2_90,1507801002,50.144836,-74.678122,384,6cdefg,RE22M,C,30,16,PIG,14,18,NA,1,2015
RE2_90,1507801002,50.144836,-74.678122,384,6cdefg,RE22M,C,30,17,PIG,10,20,NA,1,2015
RE2_90,1507801002,50.144836,-74.678122,384,6cdefg,RE22M,C,30,18,PIG,10,16,NA,1,2015
RE2_90,1507801002,50.144836,-74.678122,384,6cdefg,RE22M,C,30,19,EPN,10,14,NA,1,2015
RE2_90,1507801002,50.144836,-74.678122,384,6cdefg,RE22M,C,30,2,PIG,14,16,NA,1,2015
RE2_90,1507801002,50.144836,-74.678122,384,6cdefg,RE22M,C,30,20,EPN,10,16,NA,1,2015
RE2_90,1507801002,50.144836,-74.678122,384,6cdefg,RE22M,C,30,21,PIG,10,18,NA,1,2015
RE2_90,1507801002,50.144836,-74.678122,384,6cdefg,RE22M,C,30,22,PIG,10,22,NA,1,2015
RE2_90,1507801002,50.144836,-74.678122,384,6cdefg,RE22M,C,30,23,PIG,10,25.1,20.9,1,2015
RE2_90,1507801002,50.144836,-74.678122,384,6cdefg,RE22M,C,30,24,PIG,10,22,NA,1,2015
RE2_90,1507801002,50.144836,-74.678122,384,6cdefg,RE22M,C,30,25,PIG,10,16,NA,1,2015
RE2_90,1507801002,50.144836,-74.678122,384,6cdefg,RE22M,C,30,26,PIG,14,16,NA,1,2015
RE2_90,1507801002,50.144836,-74.678122,384,6cdefg,RE22M,C,30,27,EPN,10,14,NA,1,2015
RE2_90,1507801002,50.144836,-74.678122,384,6cdefg,RE22M,C,30,28,PIG,10,18,NA,1,2015
RE2_90,1507801002,50.144836,-74.678122,384,6cdefg,RE22M,C,30,29,EPN,10,10,NA,1,2015
RE2_90,1507801002,50.144836,-74.678122,384,6cdefg,RE22M,C,30,3,PIG,10,25.9,21.5,1,2015
RE2_90,1507801002,50.144836,-74.678122,384,6cdefg,RE22M,C,30,30,PIG,10,16,NA,1,2015
RE2_90,1507801002,50.144836,-74.678122,384,6cdefg,RE22M,C,30,31,PIG,14,16,NA,1,2015
RE2_90,1507801002,50.144836,-74.678122,384,6cdefg,RE22M,C,30,32,PIG,10,16,NA,1,2015
RE2_90,1507801002,50.144836,-74.678122,384,6cdefg,RE22M,C,30,33,EPN,10,16,NA,1,2015
RE2_90,1507801002,50.144836,-74.678122,384,6cdefg,RE22M,C,30,34,EPN,10,20,NA,1,2015
RE2_90,1507801002,50.144836,-74.678122,384,6cdefg,RE22M,C,30,35,PIG,10,26,NA,1,2015
RE2_90,1507801002,50.144836,-74.678122,384,6cdefg,RE22M,C,30,36,PIG,10,18,NA,1,2015
RE2_90,1507801002,50.144836,-74.678122,384,6cdefg,RE22M,C,30,37,PIG,10,20,18,1,2015
RE2_90,1507801002,50.144836,-74.678122,384,6cdefg,RE22M,C,30,39,EPN,10,20,NA,1,2015
RE2_90,1507801002,50.144836,-74.678122,384,6cdefg,RE22M,C,30,4,EPN,10,16,NA,1,2015
RE2_90,1507801002,50.144836,-74.678122,384,6cdefg,RE22M,C,30,40,PIG,14,16,NA,1,2015
RE2_90,1507801002,50.144836,-74.678122,384,6cdefg,RE22M,C,30,41,EPN,10,26,NA,1,2015
RE2_90,1507801002,50.144836,-74.678122,384,6cdefg,RE22M,C,30,42,PIG,10,20,NA,1,2015
RE2_90,1507801002,50.144836,-74.678122,384,6cdefg,RE22M,C,30,43,PIG,10,22,NA,1,2015
RE2_90,1507801002,50.144836,-74.678122,384,6cdefg,RE22M,C,30,45,EPN,10,18,NA,1,2015
RE2_90,1507801002,50.144836,-74.678122,384,6cdefg,RE22M,C,30,46,PIG,10,20,NA,1,2015
RE2_90,1507801002,50.144836,-74.678122,384,6cdefg,RE22M,C,30,47,PIG,10,24,NA,1,2015
RE2_90,1507801002,50.144836,-74.678122,384,6cdefg,RE22M,C,30,48,PIG,10,20,NA,1,2015
RE2_90,1507801002,50.144836,-74.678122,384,6cdefg,RE22M,C,30,49,PIG,10,16,NA,1,2015
RE2_90,1507801002,50.144836,-74.678122,384,6cdefg,RE22M,C,30,5,PIG,10,20,NA,1,2015
RE2_90,1507801002,50.144836,-74.678122,384,6cdefg,RE22M,C,30,50,EPN,10,10,NA,1,2015
RE2_90,1507801002,50.144836,-74.678122,384,6cdefg,RE22M,C,30,6,PIG,10,22,NA,1,2015
RE2_90,1507801002,50.144836,-74.678122,384,6cdefg,RE22M,C,30,7,EPN,10,12,NA,1,2015
RE2_90,1507801002,50.144836,-74.678122,384,6cdefg,RE22M,C,30,8,PIG,10,20,NA,1,2015
RE2_90,1507801002,50.144836,-74.678122,384,6cdefg,RE22M,C,30,9,PIG,14,24,NA,1,2015
RE2_90,1507801003,50.141435,-74.679774,370,6cdefg,RE21,B,30,1,EPN,10,12,NA,1,2015
RE2_90,1507801003,50.141435,-74.679774,370,6cdefg,RE21,B,30,10,EPN,10,12,NA,1,2015
RE2_90,1507801003,50.141435,-74.679774,370,6cdefg,RE21,B,30,11,EPN,10,14,NA,1,2015
RE2_90,1507801003,50.141435,-74.679774,370,6cdefg,RE21,B,30,12,EPN,10,10,NA,1,2015
RE2_90,1507801003,50.141435,-74.679774,370,6cdefg,RE21,B,30,13,EPN,10,10,NA,1,2015
RE2_90,1507801003,50.141435,-74.679774,370,6cdefg,RE21,B,30,14,EPN,10,10,NA,1,2015
RE2_90,1507801003,50.141435,-74.679774,370,6cdefg,RE21,B,30,15,EPN,10,10,NA,1,2015
RE2_90,1507801003,50.141435,-74.679774,370,6cdefg,RE21,B,30,16,EPN,10,10,NA,1,2015
RE2_90,1507801003,50.141435,-74.679774,370,6cdefg,RE21,B,30,17,EPN,10,10,NA,1,2015
RE2_90,1507801003,50.141435,-74.679774,370,6cdefg,RE21,B,30,18,EPN,10,14,NA,1,2015
RE2_90,1507801003,50.141435,-74.679774,370,6cdefg,RE21,B,30,19,PIG,10,20,NA,1,2015
RE2_90,1507801003,50.141435,-74.679774,370,6cdefg,RE21,B,30,2,PIG,10,22,NA,1,2015
RE2_90,1507801003,50.141435,-74.679774,370,6cdefg,RE21,B,30,20,EPN,10,9.9,10,1,2015
RE2_90,1507801003,50.141435,-74.679774,370,6cdefg,RE21,B,30,21,EPN,10,10,NA,1,2015
RE2_90,1507801003,50.141435,-74.679774,370,6cdefg,RE21,B,30,22,EPN,10,10,NA,1,2015
RE2_90,1507801003,50.141435,-74.679774,370,6cdefg,RE21,B,30,23,EPN,10,12,NA,1,2015
RE2_90,1507801003,50.141435,-74.679774,370,6cdefg,RE21,B,30,24,EPN,10,10,NA,1,2015
RE2_90,1507801003,50.141435,-74.679774,370,6cdefg,RE21,B,30,25,EPN,10,12,NA,1,2015
RE2_90,1507801003,50.141435,-74.679774,370,6cdefg,RE21,B,30,26,EPN,10,10,NA,1,2015
RE2_90,1507801003,50.141435,-74.679774,370,6cdefg,RE21,B,30,27,EPN,10,12,NA,1,2015
RE2_90,1507801003,50.141435,-74.679774,370,6cdefg,RE21,B,30,28,EPN,10,10,NA,1,2015
RE2_90,1507801003,50.141435,-74.679774,370,6cdefg,RE21,B,30,29,EPN,10,12,NA,1,2015
RE2_90,1507801003,50.141435,-74.679774,370,6cdefg,RE21,B,30,3,EPN,10,10,NA,1,2015
RE2_90,1507801003,50.141435,-74.679774,370,6cdefg,RE21,B,30,30,EPN,10,12,NA,1,2015
RE2_90,1507801003,50.141435,-74.679774,370,6cdefg,RE21,B,30,31,EPN,10,10,NA,1,2015
RE2_90,1507801003,50.141435,-74.679774,370,6cdefg,RE21,B,30,32,EPN,10,13.2,10.1,1,2015
RE2_90,1507801003,50.141435,-74.679774,370,6cdefg,RE21,B,30,33,EPN,10,10,NA,1,2015
RE2_90,1507801003,50.141435,-74.679774,370,6cdefg,RE21,B,30,34,EPN,10,10,NA,1,2015
RE2_90,1507801003,50.141435,-74.679774,370,6cdefg,RE21,B,30,35,EPN,10,10,NA,1,2015
RE2_90,1507801003,50.141435,-74.679774,370,6cdefg,RE21,B,30,36,EPN,10,10,NA,1,2015
RE2_90,1507801003,50.141435,-74.679774,370,6cdefg,RE21,B,30,37,EPN,10,10,NA,1,2015
RE2_90,1507801003,50.141435,-74.679774,370,6cdefg,RE21,B,30,38,EPN,10,12,NA,1,2015
RE2_90,1507801003,50.141435,-74.679774,370,6cdefg,RE21,B,30,39,EPN,10,14,NA,1,2015
RE2_90,1507801003,50.141435,-74.679774,370,6cdefg,RE21,B,30,4,EPN,10,10,NA,1,2015
RE2_90,1507801003,50.141435,-74.679774,370,6cdefg,RE21,B,30,40,EPN,10,12,9.5,1,2015
RE2_90,1507801003,50.141435,-74.679774,370,6cdefg,RE21,B,30,41,EPN,10,14,NA,1,2015
RE2_90,1507801003,50.141435,-74.679774,370,6cdefg,RE21,B,30,42,EPN,10,10,NA,1,2015
RE2_90,1507801003,50.141435,-74.679774,370,6cdefg,RE21,B,30,5,EPN,10,12,NA,1,2015
RE2_90,1507801003,50.141435,-74.679774,370,6cdefg,RE21,B,30,6,EPN,10,10,NA,1,2015
RE2_90,1507801003,50.141435,-74.679774,370,6cdefg,RE21,B,30,7,EPN,10,12,NA,1,2015
RE2_90,1507801003,50.141435,-74.679774,370,6cdefg,RE21,B,30,8,EPN,10,10,NA,1,2015
RE2_90,1507801003,50.141435,-74.679774,370,6cdefg,RE21,B,30,9,EPN,10,10,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,1,EPN,10,14,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,10,EPN,10,10,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,11,EPN,10,10,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,12,EPN,10,12,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,13,EPN,10,14,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,14,EPN,10,10,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,15,EPN,10,14,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,16,EPN,10,10,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,17,EPN,10,16,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,18,EPN,10,10,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,19,EPN,10,10,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,2,EPN,10,16,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,20,EPN,10,16,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,21,EPN,10,14,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,22,EPN,10,18,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,23,EPN,10,10,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,24,EPN,10,10,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,25,EPN,10,14,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,26,EPN,10,18,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,27,EPN,10,14,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,28,EPN,10,10,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,29,EPN,10,12,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,3,EPN,10,10,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,30,EPN,10,14,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,31,EPN,10,16,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,32,EPN,10,16,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,33,EPN,10,12,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,34,EPN,10,12,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,35,EPN,10,12,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,36,EPN,10,12,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,37,EPN,10,14,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,38,EPN,10,10,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,39,EPN,10,10,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,4,EPN,10,10,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,40,EPN,10,14,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,41,EPN,10,12,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,42,EPN,10,20.5,15.6,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,43,EPN,10,18,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,44,EPN,10,16,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,45,EPN,10,14,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,46,EPN,10,14,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,47,EPN,10,14,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,48,EPN,10,10,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,49,EPN,10,17.8,16,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,5,EPN,10,10,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,50,EPN,10,12,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,51,EPN,10,16,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,52,EPN,10,14,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,53,EPN,10,12,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,54,EPN,10,10,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,55,EPN,10,10,NA,1,2015
