ManagStr,ID_PE,LATITUDE,LONGITUDE,ALTITUDE,GUIDE_ECO,TYPE_ECO,CL_PENT,CL_DRAI,NO_ARBRE,ESSENCE,ETAT,dbhCm,heightM,freq,ANNEE_SOND
RE2_70,1507801803,49.954117,-74.6421,379,6cdefg,RE39,A,60,31,EPN,10,10,NA,1,2015
RE2_70,1507801803,49.954117,-74.6421,379,6cdefg,RE39,A,60,32,EPN,10,12,NA,1,2015
RE2_70,1507801803,49.954117,-74.6421,379,6cdefg,RE39,A,60,33,EPN,10,12,NA,1,2015
RE2_70,1507801803,49.954117,-74.6421,379,6cdefg,RE39,A,60,34,EPN,10,10,NA,1,2015
RE2_70,1507801803,49.954117,-74.6421,379,6cdefg,RE39,A,60,35,EPN,10,10,NA,1,2015
RE2_70,1507801803,49.954117,-74.6421,379,6cdefg,RE39,A,60,36,EPN,10,10,NA,1,2015
RE2_70,1507801803,49.954117,-74.6421,379,6cdefg,RE39,A,60,37,EPN,10,10,NA,1,2015
RE2_70,1507801803,49.954117,-74.6421,379,6cdefg,RE39,A,60,38,EPN,10,10,NA,1,2015
RE2_70,1507801803,49.954117,-74.6421,379,6cdefg,RE39,A,60,39,EPN,10,12,NA,1,2015
RE2_70,1507801803,49.954117,-74.6421,379,6cdefg,RE39,A,60,4,EPN,10,18,NA,1,2015
RE2_70,1507801803,49.954117,-74.6421,379,6cdefg,RE39,A,60,40,EPN,10,10,NA,1,2015
RE2_70,1507801803,49.954117,-74.6421,379,6cdefg,RE39,A,60,41,EPN,10,10,NA,1,2015
RE2_70,1507801803,49.954117,-74.6421,379,6cdefg,RE39,A,60,42,EPN,10,10,NA,1,2015
RE2_70,1507801803,49.954117,-74.6421,379,6cdefg,RE39,A,60,43,EPN,10,10,NA,1,2015
RE2_70,1507801803,49.954117,-74.6421,379,6cdefg,RE39,A,60,44,EPN,10,10,NA,1,2015
RE2_70,1507801803,49.954117,-74.6421,379,6cdefg,RE39,A,60,45,EPN,10,10,NA,1,2015
RE2_70,1507801803,49.95412,-74.6421,379,6cdefg,RE39,A,60,46,EPN,10,14,NA,1,2015
RE2_70,1507801803,49.95412,-74.6421,379,6cdefg,RE39,A,60,47,EPN,10,14,NA,1,2015
RE2_70,1507801803,49.95412,-74.6421,379,6cdefg,RE39,A,60,48,EPN,10,10,NA,1,2015
RE2_70,1507801803,49.95412,-74.6421,379,6cdefg,RE39,A,60,5,EPN,10,12,NA,1,2015
RE2_70,1507801803,49.95412,-74.6421,379,6cdefg,RE39,A,60,6,EPN,10,10,NA,1,2015
RE2_70,1507801803,49.95412,-74.6421,379,6cdefg,RE39,A,60,7,EPN,10,10,NA,1,2015
RE2_70,1507801803,49.95412,-74.6421,379,6cdefg,RE39,A,60,8,EPN,10,12,NA,1,2015
RE2_70,1507801803,49.95412,-74.6421,379,6cdefg,RE39,A,60,9,EPN,10,10,NA,1,2015
RE2_70,1507801804,49.95751,-74.64044,373,6cdefg,RE39,A,60,1,EPN,10,14,NA,1,2015
RE2_70,1507801804,49.95751,-74.64044,373,6cdefg,RE39,A,60,10,EPN,10,12,NA,1,2015
RE2_70,1507801804,49.95751,-74.64044,373,6cdefg,RE39,A,60,11,EPN,10,10,NA,1,2015
RE2_70,1507801804,49.95751,-74.64044,373,6cdefg,RE39,A,60,12,EPN,10,12,NA,1,2015
RE2_70,1507801804,49.95751,-74.64044,373,6cdefg,RE39,A,60,13,EPN,10,16,NA,1,2015
RE2_70,1507801804,49.95751,-74.64044,373,6cdefg,RE39,A,60,14,EPN,10,16,NA,1,2015
RE2_70,1507801804,49.95751,-74.64044,373,6cdefg,RE39,A,60,15,EPN,10,20,NA,1,2015
RE2_70,1507801804,49.95751,-74.64044,373,6cdefg,RE39,A,60,16,EPN,10,20,NA,1,2015
RE2_70,1507801804,49.95751,-74.64044,373,6cdefg,RE39,A,60,17,EPN,10,23.2,18.9,1,2015
RE2_70,1507801804,49.95751,-74.64044,373,6cdefg,RE39,A,60,18,EPN,10,14,NA,1,2015
RE2_70,1507801804,49.95751,-74.64044,373,6cdefg,RE39,A,60,19,EPN,10,12,NA,1,2015
RE2_70,1507801804,49.95751,-74.64044,373,6cdefg,RE39,A,60,2,EPN,10,22,NA,1,2015
RE2_70,1507801804,49.95751,-74.64044,373,6cdefg,RE39,A,60,21,EPN,10,14,NA,1,2015
RE2_70,1507801804,49.95751,-74.64044,373,6cdefg,RE39,A,60,22,EPN,10,12,NA,1,2015
RE2_70,1507801804,49.95751,-74.64044,373,6cdefg,RE39,A,60,23,EPN,10,16,NA,1,2015
RE2_70,1507801804,49.95751,-74.64044,373,6cdefg,RE39,A,60,24,EPN,10,18,NA,1,2015
RE2_70,1507801804,49.95751,-74.64044,373,6cdefg,RE39,A,60,25,EPN,10,12,NA,1,2015
RE2_70,1507801804,49.95751,-74.64044,373,6cdefg,RE39,A,60,26,EPN,10,10,NA,1,2015
RE2_70,1507801804,49.95751,-74.64044,373,6cdefg,RE39,A,60,27,EPN,10,22,NA,1,2015
RE2_70,1507801804,49.95751,-74.64044,373,6cdefg,RE39,A,60,28,EPN,10,14,NA,1,2015
RE2_70,1507801804,49.95751,-74.64044,373,6cdefg,RE39,A,60,29,EPN,10,17.7,15.5,1,2015
RE2_70,1507801804,49.95751,-74.64044,373,6cdefg,RE39,A,60,3,EPN,10,14,NA,1,2015
RE2_70,1507801804,49.95751,-74.64044,373,6cdefg,RE39,A,60,30,EPN,10,14,NA,1,2015
RE2_70,1507801804,49.95751,-74.64044,373,6cdefg,RE39,A,60,31,EPN,10,12,NA,1,2015
RE2_70,1507801804,49.95751,-74.64044,373,6cdefg,RE39,A,60,32,EPN,10,18,NA,1,2015
RE2_70,1507801804,49.95751,-74.64044,373,6cdefg,RE39,A,60,33,EPN,10,22,NA,1,2015
RE2_70,1507801804,49.95751,-74.64044,373,6cdefg,RE39,A,60,34,EPN,10,14,NA,1,2015
RE2_70,1507801804,49.95751,-74.64044,373,6cdefg,RE39,A,60,35,EPN,10,10,NA,1,2015
RE2_70,1507801804,49.95751,-74.64044,373,6cdefg,RE39,A,60,36,EPN,10,16,NA,1,2015
RE2_70,1507801804,49.95751,-74.64044,373,6cdefg,RE39,A,60,37,EPN,10,24,NA,1,2015
RE2_70,1507801804,49.95751,-74.64044,373,6cdefg,RE39,A,60,38,EPN,10,18,NA,1,2015
RE2_70,1507801804,49.95751,-74.64044,373,6cdefg,RE39,A,60,39,EPN,10,18,NA,1,2015
RE2_70,1507801804,49.95751,-74.64044,373,6cdefg,RE39,A,60,4,EPN,10,16,NA,1,2015
RE2_70,1507801804,49.95751,-74.64044,373,6cdefg,RE39,A,60,40,EPN,10,16,NA,1,2015
RE2_70,1507801804,49.95751,-74.64044,373,6cdefg,RE39,A,60,41,EPN,10,16,NA,1,2015
RE2_70,1507801804,49.95751,-74.64044,373,6cdefg,RE39,A,60,42,EPN,10,10,NA,1,2015
RE2_70,1507801804,49.95751,-74.64044,373,6cdefg,RE39,A,60,43,EPN,10,14,NA,1,2015
RE2_70,1507801804,49.95751,-74.64044,373,6cdefg,RE39,A,60,44,EPN,10,22,NA,1,2015
RE2_70,1507801804,49.95751,-74.64044,373,6cdefg,RE39,A,60,45,EPN,10,10,NA,1,2015
RE2_70,1507801804,49.95751,-74.64044,373,6cdefg,RE39,A,60,46,EPN,10,18,NA,1,2015
RE2_70,1507801804,49.95751,-74.64044,373,6cdefg,RE39,A,60,47,EPN,10,20,NA,1,2015
RE2_70,1507801804,49.95751,-74.64044,373,6cdefg,RE39,A,60,48,EPN,12,22,NA,1,2015
RE2_70,1507801804,49.95751,-74.64044,373,6cdefg,RE39,A,60,49,EPN,10,16,NA,1,2015
RE2_70,1507801804,49.95751,-74.64044,373,6cdefg,RE39,A,60,5,EPN,10,16,NA,1,2015
RE2_70,1507801804,49.95751,-74.64044,373,6cdefg,RE39,A,60,50,EPN,10,20,NA,1,2015
RE2_70,1507801804,49.95751,-74.64044,373,6cdefg,RE39,A,60,51,EPN,10,16,NA,1,2015
RE2_70,1507801804,49.95751,-74.64044,373,6cdefg,RE39,A,60,52,EPN,10,18,NA,1,2015
RE2_70,1507801804,49.95751,-74.64044,373,6cdefg,RE39,A,60,53,EPN,10,16.1,16.3,1,2015
RE2_70,1507801804,49.95751,-74.64044,373,6cdefg,RE39,A,60,54,EPN,10,22,NA,1,2015
RE2_70,1507801804,49.95751,-74.64044,373,6cdefg,RE39,A,60,55,EPN,10,12,NA,1,2015
RE2_70,1507801804,49.95751,-74.64044,373,6cdefg,RE39,A,60,56,EPN,10,14,NA,1,2015
RE2_70,1507801804,49.95751,-74.64044,373,6cdefg,RE39,A,60,6,EPN,10,12,NA,1,2015
RE2_70,1507801804,49.95751,-74.64044,373,6cdefg,RE39,A,60,7,EPN,10,18,NA,1,2015
RE2_70,1507801804,49.95751,-74.64044,373,6cdefg,RE39,A,60,8,EPN,10,12,NA,1,2015
RE2_70,1507801804,49.95751,-74.64044,373,6cdefg,RE39,A,60,9,EPN,10,10,NA,1,2015
RE2_70,1507802403,49.90636,-74.12584,400,6cdefg,RE20,B,20,1,EPN,10,16,NA,1,2015
RE2_70,1507802403,49.90636,-74.12584,400,6cdefg,RE20,B,20,10,EPN,10,10,NA,1,2015
RE2_70,1507802403,49.90636,-74.12584,400,6cdefg,RE20,B,20,11,EPN,10,16,NA,1,2015
RE2_70,1507802403,49.90636,-74.12584,400,6cdefg,RE20,B,20,12,EPN,10,12,NA,1,2015
RE2_70,1507802403,49.90636,-74.12584,400,6cdefg,RE20,B,20,13,EPN,10,14,NA,1,2015
RE2_70,1507802403,49.90636,-74.12584,400,6cdefg,RE20,B,20,14,EPN,10,16,NA,1,2015
RE2_70,1507802403,49.90636,-74.12584,400,6cdefg,RE20,B,20,15,EPN,10,16,NA,1,2015
RE2_70,1507802403,49.90636,-74.12584,400,6cdefg,RE20,B,20,16,EPN,10,17,12.9,1,2015
RE2_70,1507802403,49.90636,-74.12584,400,6cdefg,RE20,B,20,17,EPN,10,10,NA,1,2015
RE2_70,1507802403,49.90636,-74.12584,400,6cdefg,RE20,B,20,18,EPN,10,14,NA,1,2015
RE2_70,1507802403,49.90636,-74.12584,400,6cdefg,RE20,B,20,19,EPN,10,12,NA,1,2015
RE2_70,1507802403,49.90636,-74.12584,400,6cdefg,RE20,B,20,2,EPN,10,12,NA,1,2015
RE2_70,1507802403,49.90636,-74.12584,400,6cdefg,RE20,B,20,20,EPN,10,10,NA,1,2015
RE2_70,1507802403,49.90636,-74.12584,400,6cdefg,RE20,B,20,21,EPN,10,10,NA,1,2015
RE2_70,1507802403,49.90636,-74.12584,400,6cdefg,RE20,B,20,22,EPN,10,10,NA,1,2015
RE2_70,1507802403,49.90636,-74.12584,400,6cdefg,RE20,B,20,23,EPN,10,14,NA,1,2015
RE2_70,1507802403,49.90636,-74.12584,400,6cdefg,RE20,B,20,24,EPN,10,10,NA,1,2015
RE2_70,1507802403,49.90636,-74.12584,400,6cdefg,RE20,B,20,25,EPN,10,10,NA,1,2015
RE2_70,1507802403,49.90636,-74.12584,400,6cdefg,RE20,B,20,26,EPN,10,10,NA,1,2015
RE2_70,1507802403,49.90636,-74.12584,400,6cdefg,RE20,B,20,27,EPN,10,14,NA,1,2015
RE2_70,1507802403,49.90636,-74.12584,400,6cdefg,RE20,B,20,28,EPN,10,16,NA,1,2015
RE2_70,1507802403,49.90636,-74.12584,400,6cdefg,RE20,B,20,29,EPN,10,10,NA,1,2015
RE2_70,1507802403,49.90636,-74.12584,400,6cdefg,RE20,B,20,3,EPN,10,12,NA,1,2015
RE2_70,1507802403,49.90636,-74.12584,400,6cdefg,RE20,B,20,30,EPN,10,20,NA,1,2015
RE2_70,1507802403,49.90636,-74.12584,400,6cdefg,RE20,B,20,31,EPN,10,14,NA,1,2015
RE2_70,1507802403,49.90636,-74.12584,400,6cdefg,RE20,B,20,32,EPN,10,14.3,12.3,1,2015
RE2_70,1507802403,49.90636,-74.12584,400,6cdefg,RE20,B,20,4,MEL,10,14,NA,1,2015
RE2_70,1507802403,49.90636,-74.12584,400,6cdefg,RE20,B,20,5,EPN,10,14,NA,1,2015
RE2_70,1507802403,49.90636,-74.12584,400,6cdefg,RE20,B,20,6,EPN,10,19.6,14.2,1,2015
RE2_70,1507802403,49.90636,-74.12584,400,6cdefg,RE20,B,20,7,EPN,10,18,NA,1,2015
RE2_70,1507802403,49.90636,-74.12584,400,6cdefg,RE20,B,20,8,EPN,10,10,NA,1,2015
RE2_70,1507802403,49.90636,-74.12584,400,6cdefg,RE20,B,20,9,EPN,10,16,NA,1,2015
RE2_70,1507802601,49.90181,-74.13448,389,6cdefg,RE22,D,30,1,EPN,10,20.3,16,1,2015
RE2_70,1507802601,49.90181,-74.13448,389,6cdefg,RE22,D,30,10,EPN,10,14,NA,1,2015
RE2_70,1507802601,49.90181,-74.13448,389,6cdefg,RE22,D,30,11,EPN,10,12,NA,1,2015
RE2_70,1507802601,49.90181,-74.13448,389,6cdefg,RE22,D,30,12,EPN,10,10,NA,1,2015
RE2_70,1507802601,49.90181,-74.13448,389,6cdefg,RE22,D,30,13,EPN,10,18,NA,1,2015
RE2_70,1507802601,49.90181,-74.13448,389,6cdefg,RE22,D,30,14,EPN,10,12,NA,1,2015
RE2_70,1507802601,49.90181,-74.13448,389,6cdefg,RE22,D,30,15,EPN,10,14,NA,1,2015
RE2_70,1507802601,49.90181,-74.13448,389,6cdefg,RE22,D,30,16,EPN,10,12,NA,1,2015
RE2_70,1507802601,49.90181,-74.13448,389,6cdefg,RE22,D,30,17,EPN,10,12,NA,1,2015
RE2_70,1507802601,49.90181,-74.13448,389,6cdefg,RE22,D,30,18,EPN,10,12,NA,1,2015
RE2_70,1507802601,49.90181,-74.13448,389,6cdefg,RE22,D,30,19,EPN,10,14,NA,1,2015
RE2_70,1507802601,49.90181,-74.13448,389,6cdefg,RE22,D,30,2,EPN,10,14,NA,1,2015
RE2_70,1507802601,49.90181,-74.13448,389,6cdefg,RE22,D,30,20,EPN,10,13.5,12.8,1,2015
RE2_70,1507802601,49.90181,-74.13448,389,6cdefg,RE22,D,30,21,EPN,10,14,NA,1,2015
RE2_70,1507802601,49.90181,-74.13448,389,6cdefg,RE22,D,30,22,EPN,10,11,10.9,1,2015
RE2_70,1507802601,49.90181,-74.13448,389,6cdefg,RE22,D,30,23,EPN,10,14,NA,1,2015
RE2_70,1507802601,49.90181,-74.13448,389,6cdefg,RE22,D,30,24,EPN,10,12,NA,1,2015
RE2_70,1507802601,49.90181,-74.13448,389,6cdefg,RE22,D,30,25,EPN,10,16,NA,1,2015
RE2_70,1507802601,49.90181,-74.13448,389,6cdefg,RE22,D,30,26,EPN,10,14,NA,1,2015
RE2_70,1507802601,49.90181,-74.13448,389,6cdefg,RE22,D,30,27,EPN,10,14,NA,1,2015
RE2_70,1507802601,49.90181,-74.13448,389,6cdefg,RE22,D,30,28,PIG,10,18,NA,1,2015
RE2_70,1507802601,49.90181,-74.13448,389,6cdefg,RE22,D,30,29,EPN,10,14,NA,1,2015
RE2_70,1507802601,49.90181,-74.13448,389,6cdefg,RE22,D,30,3,PIG,10,22,NA,1,2015
RE2_70,1507802601,49.90181,-74.13448,389,6cdefg,RE22,D,30,30,EPN,10,12,NA,1,2015
RE2_70,1507802601,49.90181,-74.13448,389,6cdefg,RE22,D,30,31,EPN,10,12,NA,1,2015
RE2_70,1507802601,49.90181,-74.13448,389,6cdefg,RE22,D,30,32,EPN,10,14,NA,1,2015
RE2_70,1507802601,49.90181,-74.13448,389,6cdefg,RE22,D,30,33,EPN,10,10,NA,1,2015
RE2_70,1507802601,49.90181,-74.13448,389,6cdefg,RE22,D,30,34,EPN,10,18,NA,1,2015
RE2_70,1507802601,49.90181,-74.13448,389,6cdefg,RE22,D,30,35,EPN,10,12,NA,1,2015
RE2_70,1507802601,49.90181,-74.13448,389,6cdefg,RE22,D,30,36,EPN,10,12,NA,1,2015
RE2_70,1507802601,49.90181,-74.13448,389,6cdefg,RE22,D,30,37,EPN,10,12,NA,1,2015
RE2_70,1507802601,49.90181,-74.13448,389,6cdefg,RE22,D,30,38,EPN,10,10,NA,1,2015
RE2_70,1507802601,49.90181,-74.13448,389,6cdefg,RE22,D,30,39,EPN,10,16,NA,1,2015
RE2_70,1507802601,49.90181,-74.13448,389,6cdefg,RE22,D,30,4,EPN,10,16,NA,1,2015
RE2_70,1507802601,49.90181,-74.13448,389,6cdefg,RE22,D,30,40,EPN,10,10,NA,1,2015
RE2_70,1507802601,49.90181,-74.13448,389,6cdefg,RE22,D,30,41,EPN,10,24,NA,1,2015
RE2_70,1507802601,49.90181,-74.13448,389,6cdefg,RE22,D,30,42,EPN,10,10,NA,1,2015
RE2_70,1507802601,49.90181,-74.13448,389,6cdefg,RE22,D,30,43,EPN,10,20,NA,1,2015
RE2_70,1507802601,49.90181,-74.13448,389,6cdefg,RE22,D,30,44,EPN,10,16,NA,1,2015
RE2_70,1507802601,49.90181,-74.13448,389,6cdefg,RE22,D,30,5,EPN,10,12,NA,1,2015
RE2_70,1507802601,49.90181,-74.13448,389,6cdefg,RE22,D,30,6,EPN,10,16,NA,1,2015
RE2_70,1507802601,49.90181,-74.13448,389,6cdefg,RE22,D,30,7,EPN,10,16,NA,1,2015
RE2_70,1507802601,49.90181,-74.13448,389,6cdefg,RE22,D,30,8,EPN,10,16,NA,1,2015
RE2_70,1507802601,49.90181,-74.13448,389,6cdefg,RE22,D,30,9,EPN,10,10,NA,1,2015
RE2_70,1507802602,49.90183,-74.131,388,6cdefg,RE21,B,30,1,EPN,10,12,NA,1,2015
RE2_70,1507802602,49.90183,-74.131,388,6cdefg,RE21,B,30,10,EPN,10,10,NA,1,2015
RE2_70,1507802602,49.90183,-74.131,388,6cdefg,RE21,B,30,11,EPN,10,16,NA,1,2015
RE2_70,1507802602,49.90183,-74.131,388,6cdefg,RE21,B,30,12,EPN,10,10,NA,1,2015
RE2_70,1507802602,49.90183,-74.131,388,6cdefg,RE21,B,30,13,EPN,10,10,NA,1,2015
RE2_70,1507802602,49.90183,-74.131,388,6cdefg,RE21,B,30,14,EPN,10,14,NA,1,2015
RE2_70,1507802602,49.90183,-74.131,388,6cdefg,RE21,B,30,15,EPN,10,16,NA,1,2015
RE2_70,1507802602,49.90183,-74.131,388,6cdefg,RE21,B,30,16,EPN,10,12,NA,1,2015
RE2_70,1507802602,49.90183,-74.131,388,6cdefg,RE21,B,30,17,EPN,10,13.8,12.7,1,2015
RE2_70,1507802602,49.90183,-74.131,388,6cdefg,RE21,B,30,18,EPN,10,16,NA,1,2015
RE2_70,1507802602,49.90183,-74.131,388,6cdefg,RE21,B,30,19,EPN,10,14,NA,1,2015
RE2_70,1507802602,49.90183,-74.131,388,6cdefg,RE21,B,30,2,EPN,10,12,NA,1,2015
RE2_70,1507802602,49.90183,-74.131,388,6cdefg,RE21,B,30,20,EPN,10,14,NA,1,2015
RE2_70,1507802602,49.90183,-74.131,388,6cdefg,RE21,B,30,21,EPN,10,12,NA,1,2015
RE2_70,1507802602,49.90183,-74.131,388,6cdefg,RE21,B,30,22,EPN,10,16,NA,1,2015
RE2_70,1507802602,49.90183,-74.131,388,6cdefg,RE21,B,30,23,EPN,10,15,12.3,1,2015
RE2_70,1507802602,49.90183,-74.131,388,6cdefg,RE21,B,30,24,EPN,10,14,NA,1,2015
RE2_70,1507802602,49.90183,-74.131,388,6cdefg,RE21,B,30,25,EPN,10,10,NA,1,2015
RE2_70,1507802602,49.90183,-74.131,388,6cdefg,RE21,B,30,26,EPN,10,12,NA,1,2015
RE2_70,1507802602,49.90183,-74.131,388,6cdefg,RE21,B,30,27,EPN,10,10,NA,1,2015
RE2_70,1507802602,49.90183,-74.131,388,6cdefg,RE21,B,30,28,EPN,10,10,NA,1,2015
RE2_70,1507802602,49.90183,-74.131,388,6cdefg,RE21,B,30,29,EPN,10,12,NA,1,2015
RE2_70,1507802602,49.90183,-74.131,388,6cdefg,RE21,B,30,3,EPN,10,17.3,15.3,1,2015
RE2_70,1507802602,49.90183,-74.131,388,6cdefg,RE21,B,30,30,EPN,10,10,NA,1,2015
RE2_70,1507802602,49.90183,-74.131,388,6cdefg,RE21,B,30,31,EPN,10,16,NA,1,2015
RE2_70,1507802602,49.90183,-74.131,388,6cdefg,RE21,B,30,32,EPN,10,14,NA,1,2015
RE2_70,1507802602,49.90183,-74.131,388,6cdefg,RE21,B,30,33,EPN,10,10,NA,1,2015
RE2_70,1507802602,49.90183,-74.131,388,6cdefg,RE21,B,30,34,EPN,10,12,NA,1,2015
RE2_70,1507802602,49.90183,-74.131,388,6cdefg,RE21,B,30,35,MEL,10,10,NA,1,2015
RE2_70,1507802602,49.90183,-74.131,388,6cdefg,RE21,B,30,36,EPN,10,12,NA,1,2015
RE2_70,1507802602,49.90183,-74.131,388,6cdefg,RE21,B,30,37,EPN,10,10,NA,1,2015
RE2_70,1507802602,49.90183,-74.131,388,6cdefg,RE21,B,30,38,EPN,10,10,NA,1,2015
RE2_70,1507802602,49.90183,-74.131,388,6cdefg,RE21,B,30,39,SAB,10,14,NA,1,2015
RE2_70,1507802602,49.90183,-74.131,388,6cdefg,RE21,B,30,4,EPN,10,10,NA,1,2015
RE2_70,1507802602,49.90183,-74.131,388,6cdefg,RE21,B,30,40,EPN,10,14,NA,1,2015
RE2_70,1507802602,49.90183,-74.131,388,6cdefg,RE21,B,30,41,EPN,10,10,NA,1,2015
RE2_70,1507802602,49.90183,-74.131,388,6cdefg,RE21,B,30,42,EPN,10,20,NA,1,2015
RE2_70,1507802602,49.90183,-74.131,388,6cdefg,RE21,B,30,44,EPN,10,14,NA,1,2015
RE2_70,1507802602,49.90183,-74.131,388,6cdefg,RE21,B,30,45,EPN,10,14,NA,1,2015
RE2_70,1507802602,49.90183,-74.131,388,6cdefg,RE21,B,30,46,EPN,10,10,NA,1,2015
RE2_70,1507802602,49.90183,-74.131,388,6cdefg,RE21,B,30,47,EPN,10,20,NA,1,2015
RE2_70,1507802602,49.90183,-74.131,388,6cdefg,RE21,B,30,48,EPN,10,16,NA,1,2015
RE2_70,1507802602,49.90183,-74.131,388,6cdefg,RE21,B,30,5,EPN,10,14,NA,1,2015
RE2_70,1507802602,49.90183,-74.131,388,6cdefg,RE21,B,30,6,EPN,10,16,NA,1,2015
RE2_70,1507802602,49.90183,-74.131,388,6cdefg,RE21,B,30,7,EPN,10,18,NA,1,2015
RE2_70,1507802602,49.90183,-74.131,388,6cdefg,RE21,B,30,8,EPN,10,16,NA,1,2015
RE2_70,1507802602,49.90183,-74.131,388,6cdefg,RE21,B,30,9,EPN,10,10,NA,1,2015
RE2_70,1507802603,49.90186,-74.12577,387,6cdefg,RE24,B,40,1,EPN,10,10,NA,1,2015
RE2_70,1507802603,49.90186,-74.12577,387,6cdefg,RE24,B,40,10,EPN,10,10,NA,1,2015
RE2_70,1507802603,49.90186,-74.12577,387,6cdefg,RE24,B,40,11,EPN,10,10,NA,1,2015
RE2_70,1507802603,49.90186,-74.12577,387,6cdefg,RE24,B,40,12,EPN,10,12,NA,1,2015
RE2_70,1507802603,49.90186,-74.12577,387,6cdefg,RE24,B,40,13,EPN,10,10,NA,1,2015
RE2_70,1507802603,49.90186,-74.12577,387,6cdefg,RE24,B,40,14,EPN,10,10.8,10,1,2015
RE2_70,1507802603,49.90186,-74.12577,387,6cdefg,RE24,B,40,15,EPN,10,10,NA,1,2015
RE2_70,1507802603,49.90186,-74.12577,387,6cdefg,RE24,B,40,16,EPN,10,12,NA,1,2015
RE2_70,1507802603,49.90186,-74.12577,387,6cdefg,RE24,B,40,17,EPN,10,12,NA,1,2015
RE2_70,1507802603,49.90186,-74.12577,387,6cdefg,RE24,B,40,18,EPN,10,10,NA,1,2015
RE2_70,1507802603,49.90186,-74.12577,387,6cdefg,RE24,B,40,19,EPN,10,10,NA,1,2015
RE2_70,1507802603,49.90186,-74.12577,387,6cdefg,RE24,B,40,2,EPN,10,14,NA,1,2015
RE2_70,1507802603,49.90186,-74.12577,387,6cdefg,RE24,B,40,20,EPN,10,12,NA,1,2015
RE2_70,1507802603,49.90186,-74.12577,387,6cdefg,RE24,B,40,21,EPN,10,12,NA,1,2015
RE2_70,1507802603,49.90186,-74.12577,387,6cdefg,RE24,B,40,22,EPN,10,10,NA,1,2015
RE2_70,1507802603,49.90186,-74.12577,387,6cdefg,RE24,B,40,23,EPN,10,14,NA,1,2015
RE2_70,1507802603,49.90186,-74.12577,387,6cdefg,RE24,B,40,24,EPN,10,12,NA,1,2015
RE2_70,1507802603,49.90186,-74.12577,387,6cdefg,RE24,B,40,25,EPN,10,12,NA,1,2015
RE2_70,1507802603,49.90186,-74.12577,387,6cdefg,RE24,B,40,26,EPN,10,14,NA,1,2015
RE2_70,1507802603,49.90186,-74.12577,387,6cdefg,RE24,B,40,27,EPN,10,10,NA,1,2015
RE2_70,1507802603,49.90186,-74.12577,387,6cdefg,RE24,B,40,28,EPN,10,16,NA,1,2015
RE2_70,1507802603,49.90186,-74.12577,387,6cdefg,RE24,B,40,3,EPN,10,12,NA,1,2015
RE2_70,1507802603,49.90186,-74.12577,387,6cdefg,RE24,B,40,4,EPN,10,14,NA,1,2015
RE2_70,1507802603,49.90186,-74.12577,387,6cdefg,RE24,B,40,5,EPN,10,12.4,10.6,1,2015
RE2_70,1507802603,49.90186,-74.12577,387,6cdefg,RE24,B,40,6,EPN,10,14.1,11.5,1,2015
RE2_70,1507802603,49.90186,-74.12577,387,6cdefg,RE24,B,40,7,EPN,10,16,NA,1,2015
RE2_70,1507802603,49.90186,-74.12577,387,6cdefg,RE24,B,40,8,EPN,10,10,NA,1,2015
RE2_70,1507802603,49.90186,-74.12577,387,6cdefg,RE24,B,40,9,EPN,10,12,NA,1,2015
RE2_70,1507802604,49.90186,-74.12404,382,6cdefg,RE20,C,30,1,EPN,10,14,NA,1,2015
RE2_70,1507802604,49.90186,-74.12404,382,6cdefg,RE20,C,30,10,EPN,10,10,NA,1,2015
RE2_70,1507802604,49.90186,-74.12404,382,6cdefg,RE20,C,30,11,MEL,10,10,NA,1,2015
RE2_70,1507802604,49.90186,-74.12404,382,6cdefg,RE20,C,30,12,EPN,10,14,NA,1,2015
RE2_70,1507802604,49.90186,-74.12404,382,6cdefg,RE20,C,30,13,EPN,10,10,NA,1,2015
RE2_70,1507802604,49.90186,-74.12404,382,6cdefg,RE20,C,30,14,EPN,10,12,NA,1,2015
RE2_70,1507802604,49.90186,-74.12404,382,6cdefg,RE20,C,30,15,EPN,10,10,NA,1,2015
RE2_70,1507802604,49.90186,-74.12404,382,6cdefg,RE20,C,30,16,EPN,10,10,NA,1,2015
RE2_70,1507802604,49.90186,-74.12404,382,6cdefg,RE20,C,30,17,EPN,10,15.8,12.3,1,2015
RE2_70,1507802604,49.90186,-74.12404,382,6cdefg,RE20,C,30,18,EPN,10,12,NA,1,2015
RE2_70,1507802604,49.90186,-74.12404,382,6cdefg,RE20,C,30,19,SAB,10,10,NA,1,2015
RE2_70,1507802604,49.90186,-74.12404,382,6cdefg,RE20,C,30,2,EPN,10,14,NA,1,2015
RE2_70,1507802604,49.90186,-74.12404,382,6cdefg,RE20,C,30,20,EPN,10,12,NA,1,2015
RE2_70,1507802604,49.90186,-74.12404,382,6cdefg,RE20,C,30,21,EPN,10,10,NA,1,2015
RE2_70,1507802604,49.90186,-74.12404,382,6cdefg,RE20,C,30,22,EPN,10,14,NA,1,2015
RE2_70,1507802604,49.90186,-74.12404,382,6cdefg,RE20,C,30,23,EPN,10,14,NA,1,2015
RE2_70,1507802604,49.90186,-74.12404,382,6cdefg,RE20,C,30,24,EPN,10,20,NA,1,2015
RE2_70,1507802604,49.90186,-74.12404,382,6cdefg,RE20,C,30,25,EPN,10,22,NA,1,2015
