SurveyID,Species,DBH,HT,Stems
5177,"BS",1.35000000e+01,1.06999998e+01,1.3972417748743095e+02
5177,"BS",1.36000004e+01,1.21000004e+01,1.3767695673957283e+02
5177,"BS",1.51000004e+01,1.13999996e+01,1.1168251418998564e+02
5177,"BS",1.80000000e+01,1.67000008e+01,7.8594849836679899e+01
5177,"BS",1.85000000e+01,1.70000000e+01,7.4403889984176146e+01
5177,"BS",1.85000000e+01,1.28000002e+01,7.4403889984176146e+01
5177,"BS",1.93999996e+01,1.31000004e+01,6.7660570593394894e+01
5177,"BS",2.20000000e+01,1.56999998e+01,5.2613081295628689e+01
5177,"BS",2.21000004e+01,1.40000000e+01,5.2138020245259320e+01
5177,"BS",2.62000008e+01,1.98999996e+01,3.7096803601228416e+01
5177,"BS",2.95000000e+01,2.07999992e+01,2.9261397698459394e+01
5177,"BS",3.54000015e+01,2.20000000e+01,2.0320413316595442e+01
5177,"BS",4.00000000e+01,2.27000008e+01,1.5915457091927680e+01
5177,"WB",1.51999998e+01,1.51000004e+01,1.1021784966310956e+02
5177,"WB",1.62000008e+01,1.55000000e+01,9.7030669671391507e+01
5177,"WB",1.71000004e+01,1.58999996e+01,8.7085702304781492e+01
5177,"WB",1.96000004e+01,1.67999992e+01,6.6286782475680354e+01
5177,"WB",2.17999992e+01,1.73999996e+01,5.3582891022376323e+01
5177,"WB",2.70000000e+01,2.37999992e+01,3.4931044371857737e+01
5177,"WB",2.90000000e+01,2.42000008e+01,3.0279109806283333e+01
5177,"WB",3.45000000e+01,2.50000000e+01,2.1394439275013053e+01
5177,"RM",1.53000002e+01,1.43000002e+01,1.0878179636969014e+02
5177,"RM",1.56000004e+01,1.43999996e+01,1.0463810857041679e+02
5177,"RM",1.60000000e+01,1.46000004e+01,9.9471606824547990e+01
5177,"RM",1.68999996e+01,1.50000000e+01,8.9159106812341918e+01
5177,"RM",1.70000000e+01,1.50000000e+01,8.8113257256347012e+01
5177,"RM",1.78999996e+01,1.53000002e+01,7.9475460917106659e+01
5177,"RM",1.85000000e+01,1.55000000e+01,7.4403889984176146e+01
5177,"RM",1.97999992e+01,1.60000000e+01,6.4954426358314237e+01
5177,"RM",2.15000000e+01,1.63999996e+01,5.5088656240312147e+01
5177,"RM",2.27000008e+01,1.67000008e+01,4.9418249209885815e+01
5195,"BF",1.82000008e+01,1.28999996e+01,7.6876975039651214e+01
5195,"EH",9.50000000e+00,7.00000000e+00,2.8215768805633559e+02
5195,"EH",9.69999981e+00,7.40000010e+00,2.7064228237357958e+02
5195,"EH",9.80000019e+00,7.09999990e+00,2.6514712990272142e+02
5195,"EH",1.03000002e+01,7.69999981e+00,2.4002950705980939e+02
5195,"EH",1.08000002e+01,8.00000000e+00,2.1831901961280553e+02
5195,"EH",1.11999998e+01,8.19999981e+00,2.0300328614802208e+02
5195,"EH",1.18000002e+01,8.19999981e+00,1.8288372970311639e+02
5195,"EH",1.18000002e+01,8.19999981e+00,1.8288372970311639e+02
5195,"EH",1.30000000e+01,8.80000019e+00,1.5067888371055793e+02
5195,"EH",1.33999996e+01,9.00000000e+00,1.4181740252249216e+02
5195,"EH",1.38000002e+01,9.60000038e+00,1.3371524177257672e+02
5195,"EH",1.48000002e+01,1.00000000e+01,1.1625607510377702e+02
5195,"EH",1.85000000e+01,1.16000004e+01,7.4403889984176146e+01
5195,"WB",1.16999998e+01,1.45000000e+01,1.8602331928806180e+02
5195,"WB",1.28000002e+01,1.38000002e+01,1.5542438103134870e+02
5195,"WB",1.43999996e+01,1.62000008e+01,1.2280445937622663e+02
5195,"WB",1.45000000e+01,1.62999992e+01,1.2111643922513333e+02
5195,"WB",1.65000000e+01,1.72999992e+01,9.3534366747784347e+01
5195,"WB",1.86000004e+01,1.63999996e+01,7.3605995787274821e+01
5195,"WB",1.92999992e+01,1.85000000e+01,6.8363535558950971e+01
5195,"WB",2.05000000e+01,1.70000000e+01,6.0594244728338580e+01
5195,"WB",2.20000000e+01,1.92999992e+01,5.2613081295628689e+01
5195,"WB",2.43999996e+01,2.00000000e+01,4.2771990297157672e+01
5195,"RM",1.36000004e+01,1.35000000e+01,1.3767695673957283e+02
5195,"RM",1.53999996e+01,1.43000002e+01,1.0737364061665502e+02
5195,"RM",1.53999996e+01,1.48999996e+01,1.0737364061665502e+02
5195,"RM",1.56000004e+01,1.43999996e+01,1.0463810857041679e+02
5195,"RM",1.56999998e+01,1.43999996e+01,1.0330939172303925e+02
5195,"RM",1.56999998e+01,1.43999996e+01,1.0330939172303925e+02
5195,"RM",1.56999998e+01,1.43999996e+01,1.0330939172303925e+02
5195,"RM",1.70000000e+01,1.50000000e+01,8.8113257256347012e+01
5195,"RM",1.87999992e+01,1.70000000e+01,7.2048249812975470e+01
5195,"RM",2.32000008e+01,1.82999992e+01,4.7311105960635821e+01
5195,"RS",1.20000000e+01,1.01000004e+01,1.7683841213252978e+02
5195,"RS",1.21999998e+01,1.06000004e+01,1.7108796118863069e+02
5195,"RS",1.33000002e+01,1.08999996e+01,1.4395799998138136e+02
5195,"RS",1.45000000e+01,1.16000004e+01,1.2111643922513333e+02
5195,"RS",1.55000000e+01,1.21000004e+01,1.0599263828130816e+02
5195,"RS",1.77999992e+01,1.33000002e+01,8.0370955466516833e+01
5195,"RS",1.87000008e+01,1.41999998e+01,7.2820867823553129e+01
5195,"RS",1.90000000e+01,1.33999996e+01,7.0539422014083897e+01
5195,"RS",2.10000000e+01,1.43000002e+01,5.7743154982050534e+01
5195,"RS",2.15000000e+01,1.45000000e+01,5.5088656240312147e+01
5195,"RS",2.21000004e+01,1.51999998e+01,5.2138020245259320e+01
5195,"RS",2.22000008e+01,1.51999998e+01,5.1669364493161609e+01
5195,"RS",2.35000000e+01,1.62999992e+01,4.6110876137771456e+01
5195,"RS",2.85000000e+01,1.68999996e+01,3.1350854228481733e+01
5195,"RS",2.93999996e+01,1.77000008e+01,2.9460794122706123e+01
5195,"RS",3.35999985e+01,1.87999992e+01,2.2555921963530441e+01
5195,"RS",3.40000000e+01,1.82999992e+01,2.2028314314086753e+01
5195,"WP",3.62000008e+01,1.78999996e+01,1.9432198554463763e+01
5261,"BS",1.91000004e+01,1.46999998e+01,6.9802720128036569e+01
5261,"BS",2.20000000e+01,1.56999998e+01,5.2613081295628689e+01
5261,"BS",3.12000008e+01,1.80000000e+01,2.6159527142604198e+01
5261,"BS",3.30000000e+01,1.98999996e+01,2.3383591686946087e+01
5261,"BS",3.65000000e+01,1.88999996e+01,1.9114078699256360e+01
5261,"RS",2.11000004e+01,1.56000004e+01,5.7197121417586608e+01
5261,"RS",2.12999992e+01,1.56999998e+01,5.6128045959386952e+01
5261,"RS",2.13999996e+01,1.45000000e+01,5.5604708391425085e+01
5261,"RS",2.32999992e+01,1.65000000e+01,4.6905879671255668e+01
5261,"RS",3.27000008e+01,1.81000004e+01,2.3814615454015748e+01
5261,"RS",3.65000000e+01,2.06000004e+01,1.9114078699256360e+01
5394,"BF",1.01000004e+01,9.60000038e+00,2.4962973653088196e+02
5394,"BF",1.33999996e+01,1.16999998e+01,1.4181740252249216e+02
5394,"WB",2.40000000e+01,2.12000008e+01,4.4209603033132446e+01
5394,"WB",2.50000000e+01,2.13999996e+01,4.0743570155334865e+01
5394,"RM",2.08999996e+01,1.87000008e+01,5.8297045114937845e+01
5394,"RM",3.20999985e+01,2.08999996e+01,2.4713205197955226e+01
5403,"BS",1.55000000e+01,1.51000004e+01,1.0599263828130816e+02
5403,"BS",1.67000008e+01,1.56999998e+01,9.1307429525519339e+01
5403,"WB",1.63999996e+01,1.73999996e+01,9.4678511792539467e+01
5403,"WB",1.75000000e+01,1.78999996e+01,8.3150143174152774e+01
5403,"WB",1.97999992e+01,1.87999992e+01,6.4954426358314237e+01
5403,"QA",2.16000004e+01,2.10000000e+01,5.4579754903201383e+01
5403,"QA",2.40000000e+01,1.95000000e+01,4.4209603033132446e+01
5403,"QA",3.47999992e+01,2.37999992e+01,2.1027160509676659e+01
5403,"RM",2.30000000e+01,1.83999996e+01,4.8137488368779373e+01
5403,"RS",2.82999992e+01,1.95000000e+01,3.1795543358128185e+01
5403,"RS",2.82999992e+01,1.81000004e+01,3.1795543358128185e+01
5403,"RS",4.10000000e+01,2.12999992e+01,1.5148561182084645e+01
5403,"RS",4.47999992e+01,2.18999996e+01,1.2687705384251380e+01
5403,"WP",6.45000000e+01,2.71000004e+01,6.1209618044791272e+00
5503,"RM",1.51999998e+01,1.58999996e+01,1.1021784966310956e+02
5503,"RM",1.61000004e+01,1.72999992e+01,9.8239767525841046e+01
5503,"RS",2.21000004e+01,1.61000004e+01,5.2138020245259320e+01
5503,"RS",2.50000000e+01,1.75000000e+01,4.0743570155334865e+01
5503,"RS",2.66000004e+01,1.81000004e+01,3.5989499995345341e+01
5503,"RS",3.07999992e+01,1.95000000e+01,2.6843410154163756e+01
5503,"RS",3.39000015e+01,2.08999996e+01,2.2158464557991465e+01
5503,"RS",3.40000000e+01,2.03999996e+01,2.2028314314086753e+01
5503,"RS",3.50000000e+01,2.12000008e+01,2.0787535793538193e+01
5503,"RS",3.70999985e+01,2.07999992e+01,1.8500834374752209e+01
5503,"RS",4.17000008e+01,2.21000004e+01,1.4644244555597790e+01
5503,"RS",4.37000008e+01,2.31000004e+01,1.3334483847079257e+01
5503,"WP",3.87999992e+01,2.17999992e+01,1.6915142648348723e+01
5503,"WP",5.50999985e+01,2.37000008e+01,8.3875655078438385e+00
5503,"WP",6.24000015e+01,2.62999992e+01,6.5398817856510494e+00
5503,"WP",7.35999985e+01,2.52000008e+01,4.7009267934333110e+00
5600,"BF",1.06999998e+01,9.80000019e+00,2.2241883356570034e+02
5600,"WB",1.15000000e+01,1.48000002e+01,1.9254995347511749e+02
5600,"WB",1.58999996e+01,1.76000004e+01,1.0072676147689630e+02
5600,"WB",1.83999996e+01,1.87000008e+01,7.5214828694932976e+01
5600,"WB",2.37999992e+01,2.32999992e+01,4.4955746380364133e+01
5600,"WB",2.76000004e+01,2.42000008e+01,3.3428810443144179e+01
5600,"WB",2.86000004e+01,2.43999996e+01,3.1131999936160589e+01
5600,"RM",1.28000002e+01,1.62000008e+01,1.5542438103134870e+02
5600,"RM",2.76000004e+01,1.97000008e+01,3.3428810443144179e+01
5600,"RS",1.11000004e+01,1.03999996e+01,2.0667745797264644e+02
5600,"RS",1.16999998e+01,1.08000002e+01,1.8602331928806180e+02
5600,"RS",1.38000002e+01,1.18000002e+01,1.3371524177257672e+02
5600,"RS",1.56000004e+01,1.33000002e+01,1.0463810857041679e+02
5600,"RS",1.87999992e+01,1.50000000e+01,7.2048249812975470e+01
5600,"RS",1.93999996e+01,1.48999996e+01,6.7660570593394894e+01
5600,"RS",2.16000004e+01,1.58999996e+01,5.4579754903201383e+01
5600,"RS",2.20000000e+01,1.61000004e+01,5.2613081295628689e+01
5600,"RS",2.32000008e+01,1.71000004e+01,4.7311105960635821e+01
5600,"RS",2.81000004e+01,1.88999996e+01,3.2249757039164507e+01
5600,"RS",2.86000004e+01,1.85000000e+01,3.1131999936160589e+01
5600,"RS",3.90999985e+01,2.18999996e+01,1.6656571669866445e+01
5600,"WP",6.45000000e+01,2.56000004e+01,6.1209618044791272e+00
5600,"WP",7.90000000e+01,2.92000008e+01,4.0802325504060706e+00
5600,"WP",8.41999969e+01,2.92999992e+01,3.5918231663356259e+00
5600,"WP",9.71999969e+01,2.95000000e+01,2.6952968028777664e+00
5613,"BF",1.61000004e+01,1.00000000e+01,9.8239767525841046e+01
5613,"WP",2.35000000e+01,1.88999996e+01,4.6110876137771456e+01
5613,"WP",3.10000000e+01,2.13999996e+01,2.6498159570327040e+01
5613,"WP",4.27000008e+01,2.37000008e+01,1.3966363242877147e+01
5613,"WP",4.75000000e+01,2.42999992e+01,1.1286307522253423e+01
5613,"WP",4.95000000e+01,2.45000000e+01,1.0392707416420484e+01
5613,"WP",5.05000000e+01,2.42999992e+01,9.9851902155021222e+00
5613,"WP",5.75000000e+01,2.52000008e+01,7.7019981390046990e+00
5661,"BS",1.66000004e+01,1.41999998e+01,9.2410836756858686e+01
5661,"BS",1.71000004e+01,1.43999996e+01,8.7085702304781492e+01
5661,"BS",1.81000004e+01,1.53000002e+01,7.7728794217855054e+01
5661,"BS",3.05000000e+01,1.87000008e+01,2.7374072934248090e+01
5661,"BS",5.17000008e+01,2.16000004e+01,9.5270402431509371e+00
5661,"WB",1.58999996e+01,1.63999996e+01,1.0072676147689630e+02
5661,"WB",2.28999996e+01,1.88999996e+01,4.8558822668276143e+01
5661,"RM",1.48000002e+01,1.53999996e+01,1.1625607510377702e+02
5661,"RM",1.96000004e+01,1.73999996e+01,6.6286782475680354e+01
5661,"RM",1.97000008e+01,1.73999996e+01,6.5615525714895313e+01
5661,"RM",2.10000000e+01,1.77999992e+01,5.7743154982050534e+01
5661,"RM",2.23999996e+01,1.82000008e+01,5.0750821537005521e+01
5661,"RM",2.32000008e+01,1.83999996e+01,4.7311105960635821e+01
5661,"RS",1.36000004e+01,1.15000000e+01,1.3767695673957283e+02
5661,"RS",1.98999996e+01,1.45000000e+01,6.4303255784874480e+01
5661,"RS",2.62000008e+01,1.67000008e+01,3.7096803601228416e+01
5661,"RS",2.77999992e+01,1.80000000e+01,3.2949553264305230e+01
5661,"RS",2.87999992e+01,1.82999992e+01,3.0701114844056658e+01
5661,"RS",2.90000000e+01,1.82999992e+01,3.0279109806283333e+01
5661,"RS",2.91000004e+01,1.83999996e+01,3.0071362737159195e+01
5661,"RS",2.93999996e+01,1.80000000e+01,2.9460794122706123e+01
5661,"RS",3.25000000e+01,1.86000004e+01,2.4108621393689265e+01
5661,"RS",3.35999985e+01,1.96000004e+01,2.2555921963530441e+01
5661,"RS",4.04000015e+01,2.02999992e+01,1.5601858533180122e+01
5661,"RS",4.57000008e+01,2.20000000e+01,1.2192890795187671e+01
5661,"RS",4.85000000e+01,2.23999996e+01,1.0825690869203651e+01
5699,"BS",1.21999998e+01,9.80000019e+00,1.7108796118863069e+02
5699,"BS",1.25000000e+01,1.18000002e+01,1.6297428062133946e+02
5699,"BS",1.35000000e+01,1.03999996e+01,1.3972417748743095e+02
5699,"BS",1.62000008e+01,1.38999996e+01,9.7030669671391507e+01
5699,"BS",1.72000008e+01,1.43000002e+01,8.6076017739349197e+01
5699,"BS",2.10000000e+01,1.58999996e+01,5.7743154982050534e+01
5699,"BS",2.11000004e+01,1.45000000e+01,5.7197121417586608e+01
5699,"BS",2.15000000e+01,1.61000004e+01,5.5088656240312147e+01
5699,"BS",2.15000000e+01,1.35000000e+01,5.5088656240312147e+01
5699,"BS",2.21000004e+01,1.62999992e+01,5.2138020245259320e+01
5699,"BS",2.22000008e+01,1.62999992e+01,5.1669364493161609e+01
5699,"BS",2.35000000e+01,1.67000008e+01,4.6110876137771456e+01
5699,"BS",2.55000000e+01,1.58000002e+01,3.9161447669487558e+01
5699,"BS",2.75000000e+01,1.62000008e+01,3.3672372029202364e+01
5699,"BS",3.03999996e+01,1.67999992e+01,2.7554462415777390e+01
5699,"WB",1.05000000e+01,9.89999962e+00,2.3097261992820214e+02
5699,"WB",1.93999996e+01,1.51999998e+01,6.7660570593394894e+01
5699,"WP",1.82000008e+01,1.40000000e+01,7.6876975039651214e+01
5699,"WP",3.65000000e+01,1.92000008e+01,1.9114078699256360e+01
5699,"WP",5.00000000e+01,2.08999996e+01,1.0185892538833716e+01
5706,"BF",1.03999996e+01,9.00000000e+00,2.3543577306921179e+02
5706,"BF",1.18000002e+01,1.06999998e+01,1.8288372970311639e+02
5706,"BF",1.70000000e+01,1.36000004e+01,8.8113257256347012e+01
5706,"BF",1.72999992e+01,1.26999998e+01,8.5083810328115106e+01
5706,"BF",1.83999996e+01,1.31999998e+01,7.5214828694932976e+01
5706,"BF",2.02999992e+01,1.38999996e+01,6.1794106290319625e+01
5706,"BF",2.43999996e+01,1.53000002e+01,4.2771990297157672e+01
5706,"BS",2.66000004e+01,1.72000008e+01,3.5989499995345341e+01
5706,"WB",1.87999992e+01,1.93999996e+01,7.2048249812975470e+01
5706,"WB",2.50000000e+01,1.85000000e+01,4.0743570155334865e+01
5706,"RM",1.05000000e+01,1.18000002e+01,2.3097261992820214e+02
5706,"RM",1.05000000e+01,1.33000002e+01,2.3097261992820214e+02
5706,"RM",1.26000004e+01,1.48000002e+01,1.6039764301572040e+02
5706,"RM",1.41999998e+01,1.40000000e+01,1.2628809775426753e+02
5706,"RM",1.55000000e+01,1.46000004e+01,1.0599263828130816e+02
5706,"RM",1.90000000e+01,1.58999996e+01,7.0539422014083897e+01
5706,"RM",2.25000000e+01,1.68999996e+01,5.0300703895475138e+01
5706,"RM",2.32000008e+01,1.92000008e+01,4.7311105960635821e+01
5706,"RS",1.46000004e+01,1.25000000e+01,1.1946298562767925e+02
5706,"RS",2.28999996e+01,1.67000008e+01,4.8558822668276143e+01
5706,"RS",2.40000000e+01,1.72000008e+01,4.4209603033132446e+01
5706,"RS",2.41000004e+01,1.72000008e+01,4.3843478144214508e+01
5706,"RS",2.48999996e+01,1.75000000e+01,4.1071486149138245e+01
5706,"RS",2.53999996e+01,1.77000008e+01,3.9470413714377969e+01
5706,"RS",2.60000000e+01,1.80000000e+01,3.7669720927639482e+01
5706,"RS",2.85000000e+01,1.71000004e+01,3.1350854228481733e+01
5706,"RS",2.92000008e+01,1.72999992e+01,2.9865746406919811e+01
5706,"WP",3.01000004e+01,2.07000008e+01,2.8106456553055917e+01
5706,"WP",3.85000000e+01,2.25000000e+01,1.7179781647552225e+01
5706,"WP",4.30000000e+01,2.32000008e+01,1.3772164060078037e+01
5706,"WP",4.70000000e+01,2.37000008e+01,1.1527719034442864e+01
5706,"WP",4.75000000e+01,2.37999992e+01,1.1286307522253423e+01
5706,"WP",5.70000000e+01,2.47000008e+01,7.8377135571204333e+00
5706,"WP",6.86999969e+01,2.52000008e+01,5.3954250405107391e+00
5710,"BF",1.13000002e+01,7.30000019e+00,1.9942619224243214e+02
5710,"WB",2.56000004e+01,1.98999996e+01,3.8856095257837175e+01
5710,"QA",2.22000008e+01,1.86000004e+01,5.1669364493161609e+01
5710,"QA",2.65000000e+01,1.96000004e+01,3.6261632391718457e+01
5710,"QA",3.05000000e+01,2.02999992e+01,2.7374072934248090e+01
5710,"RM",1.35000000e+01,1.05000000e+01,1.3972417748743095e+02
5710,"RM",1.55000000e+01,1.53999996e+01,1.0599263828130816e+02
5710,"RM",1.56000004e+01,1.55000000e+01,1.0463810857041679e+02
5710,"RM",1.90000000e+01,1.67999992e+01,7.0539422014083897e+01
5715,"BF",1.11999998e+01,1.01000004e+01,2.0300328614802208e+02
5715,"BF",1.26000004e+01,1.10000000e+01,1.6039764301572040e+02
5715,"BF",1.38999996e+01,1.18000002e+01,1.3179821305722092e+02
5715,"BF",1.82999992e+01,1.40000000e+01,7.6039097824265809e+01
5715,"BF",2.17000008e+01,1.53999996e+01,5.4077872871542951e+01
5715,"BF",2.72000008e+01,1.80000000e+01,3.4419239184893208e+01
5715,"WB",2.22000008e+01,2.15000000e+01,5.1669364493161609e+01
5715,"WB",2.45000000e+01,2.22000008e+01,4.2423542435792228e+01
5715,"WB",2.80000000e+01,2.28999996e+01,3.2480524677403430e+01
5715,"WB",2.85000000e+01,2.30000000e+01,3.1350854228481733e+01
5715,"WB",2.98999996e+01,2.16000004e+01,2.8483721655072983e+01
5715,"WB",3.05000000e+01,2.17000008e+01,2.7374072934248090e+01
5715,"WB",3.22000008e+01,2.37999992e+01,2.4559941881460261e+01
5715,"WB",3.60000000e+01,2.40000000e+01,1.9648712459169975e+01
5715,"WB",3.64000015e+01,2.41000004e+01,1.9219243759912803e+01
5715,"WB",3.74000015e+01,2.42000008e+01,1.8205216955888282e+01
5715,"RM",1.85000000e+01,1.83999996e+01,7.4403889984176146e+01
5715,"RM",2.25000000e+01,1.86000004e+01,5.0300703895475138e+01
5715,"RM",2.25000000e+01,1.97999992e+01,5.0300703895475138e+01
5715,"RM",2.35000000e+01,2.02000008e+01,4.6110876137771456e+01
5715,"RM",2.83999996e+01,2.11000004e+01,3.1572024438566881e+01
5715,"RM",2.98999996e+01,2.00000000e+01,2.8483721655072983e+01
5715,"RM",3.18999996e+01,2.02999992e+01,2.5024058289633572e+01
5715,"RM",3.37999992e+01,2.05000000e+01,2.2289776703085479e+01
5715,"RS",1.33999996e+01,1.21999998e+01,1.4181740252249216e+02
5715,"RS",1.48000002e+01,1.30000000e+01,1.1625607510377702e+02
5715,"RS",1.65000000e+01,1.41000004e+01,9.3534366747784347e+01
5715,"RS",2.30000000e+01,1.73999996e+01,4.8137488368779373e+01
5715,"RS",2.62000008e+01,1.87000008e+01,3.7096803601228416e+01
5715,"RS",3.47999992e+01,2.12000008e+01,2.1027160509676659e+01
5715,"RS",3.55999985e+01,2.16000004e+01,2.0092738866629208e+01
5715,"RS",3.99000015e+01,2.25000000e+01,1.5995332566636133e+01
5715,"RS",4.57999992e+01,2.36000004e+01,1.2139705667069036e+01
5715,"WP",5.90000000e+01,2.65000000e+01,7.3153494246148485e+00
5715,"WP",6.80000000e+01,2.67000008e+01,5.5070785785216883e+00
5767,"WB",1.48999996e+01,1.46999998e+01,1.1470083622800860e+02
5767,"WB",1.90000000e+01,1.63999996e+01,7.0539422014083897e+01
5767,"WB",2.07999992e+01,1.68999996e+01,5.8858943267302948e+01
5767,"WB",2.35000000e+01,1.78999996e+01,4.6110876137771456e+01
5767,"WB",2.50000000e+01,2.07000008e+01,4.0743570155334865e+01
5767,"WB",2.53999996e+01,1.82999992e+01,3.9470413714377969e+01
5767,"WB",2.81000004e+01,2.13999996e+01,3.2249757039164507e+01
5767,"WB",2.85000000e+01,2.13999996e+01,3.1350854228481733e+01
5767,"WB",2.86000004e+01,2.13999996e+01,3.1131999936160589e+01
5767,"RM",1.11000004e+01,1.18999996e+01,2.0667745797264644e+02
5767,"RM",1.13000002e+01,1.21000004e+01,1.9942619224243214e+02
5767,"RM",1.16999998e+01,1.23000002e+01,1.8602331928806180e+02
5767,"RM",1.25000000e+01,1.28999996e+01,1.6297428062133946e+02
5767,"RM",1.30000000e+01,1.46999998e+01,1.5067888371055793e+02
5767,"RM",1.45000000e+01,1.38000002e+01,1.2111643922513333e+02
5767,"RM",1.55000000e+01,1.61000004e+01,1.0599263828130816e+02
5767,"RM",1.83999996e+01,1.72999992e+01,7.5214828694932976e+01
5767,"RM",1.85000000e+01,1.72999992e+01,7.4403889984176146e+01
5767,"RS",1.13000002e+01,9.39999962e+00,1.9942619224243214e+02
5767,"RS",1.18999996e+01,9.69999981e+00,1.7982298552145653e+02
5767,"RS",1.65000000e+01,1.21999998e+01,9.3534366747784347e+01
5767,"RS",1.72000008e+01,1.25000000e+01,8.6076017739349197e+01
5767,"RS",3.22999992e+01,1.80000000e+01,2.4408105656202448e+01
5767,"RS",3.25000000e+01,1.97000008e+01,2.4108621393689265e+01
5796,"BS",2.22999992e+01,1.51000004e+01,5.1207008163265350e+01
5796,"BS",2.63999996e+01,1.51000004e+01,3.6536863066740153e+01
5796,"BS",2.82000008e+01,1.53999996e+01,3.2021440029687369e+01
5796,"BS",2.97000008e+01,1.68999996e+01,2.8868630229112973e+01
5796,"BS",3.85000000e+01,1.82000008e+01,1.7179781647552225e+01
5796,"RM",1.46000004e+01,1.05000000e+01,1.1946298562767925e+02
5796,"RM",1.58000002e+01,1.25000000e+01,1.0200581129735878e+02
5796,"RM",1.70000000e+01,1.28999996e+01,8.8113257256347012e+01
5796,"RM",2.83999996e+01,1.33999996e+01,3.1572024438566881e+01
5796,"RM",3.08999996e+01,1.70000000e+01,2.6669946875109943e+01
5796,"WC",2.12999992e+01,1.11000004e+01,5.6128045959386952e+01
5796,"WC",2.22000008e+01,1.13999996e+01,5.1669364493161609e+01
5796,"WC",2.22999992e+01,1.08000002e+01,5.1207008163265350e+01
5796,"WC",2.31000004e+01,1.21000004e+01,4.7721614111510767e+01
5796,"WC",2.80000000e+01,1.26999998e+01,3.2480524677403430e+01
5796,"WC",2.88999996e+01,1.28999996e+01,3.0489017156565538e+01
5796,"WC",3.02000008e+01,1.36999998e+01,2.7920628547496410e+01
5796,"WC",3.12000008e+01,1.38999996e+01,2.6159527142604198e+01
5796,"WC",3.27000008e+01,1.41000004e+01,2.3814615454015748e+01
5796,"WC",3.42999992e+01,1.43999996e+01,2.1644665470947583e+01
5796,"WC",3.90000000e+01,1.36000004e+01,1.6742098190061988e+01
5801,"BF",1.13000002e+01,9.60000038e+00,1.9942619224243214e+02
5801,"BF",1.15000000e+01,9.80000019e+00,1.9254995347511749e+02
5801,"BF",1.68999996e+01,1.26999998e+01,8.9159106812341918e+01
5801,"WB",1.36999998e+01,1.48000002e+01,1.3567442088623343e+02
5801,"WB",1.68999996e+01,1.88999996e+01,8.9159106812341918e+01
