"SurveyID","Plots","Zone","Management","BGI","PoorSite","Species","DBH","HT","Stems"
5090,3,"NB","None",3000,"false","RS",25.7999992,16.2999992,38.2560135405544
5090,3,"NB","None",3000,"false","RS",28.5,17.2000008,31.3508542284817
5090,3,"NB","None",3000,"false","RS",28.8999996,17.2999992,30.4890171565655
5090,3,"NB","None",3000,"false","RS",29.2999992,17.3999996,29.6622356384244
5090,3,"NB","None",3000,"false","RS",31.5,18,25.6636244364669
5090,3,"NB","None",3000,"false","RS",35.5,19,20.2060950978649
5177,3,"NB","None",3000,"false","BF",17.7999992,12.8000002,80.3709554665168
5177,3,"NB","None",3000,"false","BF",19,15.3000002,70.5394220140839
5177,3,"NB","None",3000,"false","BS",10.5,9,230.972619928202
5177,3,"NB","None",3000,"false","BS",11.3000002,9.5,199.426192242432
5177,3,"NB","None",3000,"false","BS",11.8000002,9.80000019,182.883729703116
5177,3,"NB","None",3000,"false","BS",12.8999996,10.3999996,153.024054162217
5177,3,"NB","None",3000,"false","BS",13,13.8000002,150.678883710558
5177,3,"NB","None",3000,"false","BS",13.5,10.6999998,139.724177487431
5177,3,"NB","None",3000,"false","BS",13.6000004,12.1000004,137.676956739573
5177,3,"NB","None",3000,"false","BS",15.1000004,11.3999996,111.682514189986
5177,3,"NB","None",3000,"false","BS",18,16.7000008,78.5948498366799
5177,3,"NB","None",3000,"false","BS",18.5,17,74.4038899841761
5177,3,"NB","None",3000,"false","BS",18.5,12.8000002,74.4038899841761
5177,3,"NB","None",3000,"false","BS",19.3999996,13.1000004,67.6605705933949
5177,3,"NB","None",3000,"false","BS",22,15.6999998,52.6130812956287
5177,3,"NB","None",3000,"false","BS",22.1000004,14,52.1380202452593
5177,3,"NB","None",3000,"false","BS",26.2000008,19.8999996,37.0968036012284
5177,3,"NB","None",3000,"false","BS",29.5,20.7999992,29.2613976984594
5177,3,"NB","None",3000,"false","BS",35.4000015,22,20.3204133165954
5177,3,"NB","None",3000,"false","BS",40,22.7000008,15.9154570919277
5177,3,"NB","None",3000,"false","WB",15.1999998,15.1000004,110.21784966311
5177,3,"NB","None",3000,"false","WB",16.2000008,15.5,97.0306696713915
5177,3,"NB","None",3000,"false","WB",17.1000004,15.8999996,87.0857023047815
5177,3,"NB","None",3000,"false","WB",19.6000004,16.7999992,66.2867824756804
5177,3,"NB","None",3000,"false","WB",21.7999992,17.3999996,53.5828910223763
5177,3,"NB","None",3000,"false","WB",27,23.7999992,34.9310443718577
5177,3,"NB","None",3000,"false","WB",29,24.2000008,30.2791098062833
5177,3,"NB","None",3000,"false","WB",34.5,25,21.3944392750131
5177,3,"NB","None",3000,"false","RM",15.3000002,14.3000002,108.78179636969
5177,3,"NB","None",3000,"false","RM",15.6000004,14.3999996,104.638108570417
5177,3,"NB","None",3000,"false","RM",16,14.6000004,99.471606824548
5177,3,"NB","None",3000,"false","RM",16.8999996,15,89.1591068123419
5177,3,"NB","None",3000,"false","RM",17,15,88.113257256347
5177,3,"NB","None",3000,"false","RM",17.8999996,15.3000002,79.4754609171067
5177,3,"NB","None",3000,"false","RM",18.5,15.5,74.4038899841761
5177,3,"NB","None",3000,"false","RM",19.7999992,16,64.9544263583142
5177,3,"NB","None",3000,"false","RM",21.5,16.3999996,55.0886562403121
5177,3,"NB","None",3000,"false","RM",22.7000008,16.7000008,49.4182492098858
5195,3,"NB","None",3000,"false","BF",18.2000008,12.8999996,76.8769750396512
5195,3,"NB","None",3000,"false","EH",9.5,7,282.157688056336
5195,3,"NB","None",3000,"false","EH",9.69999981,7.4000001,270.64228237358
5195,3,"NB","None",3000,"false","EH",9.80000019,7.0999999,265.147129902721
5195,3,"NB","None",3000,"false","EH",10.3000002,7.69999981,240.029507059809
5195,3,"NB","None",3000,"false","EH",10.8000002,8,218.319019612806
5195,3,"NB","None",3000,"false","EH",11.1999998,8.19999981,203.003286148022
5195,3,"NB","None",3000,"false","EH",11.8000002,8.19999981,182.883729703116
5195,3,"NB","None",3000,"false","EH",11.8000002,8.19999981,182.883729703116
5195,3,"NB","None",3000,"false","EH",13,8.80000019,150.678883710558
5195,3,"NB","None",3000,"false","EH",13.3999996,9,141.817402522492
5195,3,"NB","None",3000,"false","EH",13.8000002,9.60000038,133.715241772577
5195,3,"NB","None",3000,"false","EH",14.8000002,10,116.256075103777
5195,3,"NB","None",3000,"false","EH",18.5,11.6000004,74.4038899841761
5195,3,"NB","None",3000,"false","WB",11.6999998,14.5,186.023319288062
5195,3,"NB","None",3000,"false","WB",12.8000002,13.8000002,155.424381031349
5195,3,"NB","None",3000,"false","WB",14.3999996,16.2000008,122.804459376227
5195,3,"NB","None",3000,"false","WB",14.5,16.2999992,121.116439225133
5195,3,"NB","None",3000,"false","WB",16.5,17.2999992,93.5343667477843
5195,3,"NB","None",3000,"false","WB",18.6000004,16.3999996,73.6059957872748
5195,3,"NB","None",3000,"false","WB",19.2999992,18.5,68.363535558951
5195,3,"NB","None",3000,"false","WB",20.5,17,60.5942447283386
5195,3,"NB","None",3000,"false","WB",22,19.2999992,52.6130812956287
5195,3,"NB","None",3000,"false","WB",24.3999996,20,42.7719902971577
5195,3,"NB","None",3000,"false","RM",13.6000004,13.5,137.676956739573
5195,3,"NB","None",3000,"false","RM",15.3999996,14.3000002,107.373640616655
5195,3,"NB","None",3000,"false","RM",15.3999996,14.8999996,107.373640616655
5195,3,"NB","None",3000,"false","RM",15.6000004,14.3999996,104.638108570417
5195,3,"NB","None",3000,"false","RM",15.6999998,14.3999996,103.309391723039
5195,3,"NB","None",3000,"false","RM",15.6999998,14.3999996,103.309391723039
5195,3,"NB","None",3000,"false","RM",15.6999998,14.3999996,103.309391723039
5195,3,"NB","None",3000,"false","RM",17,15,88.113257256347
5195,3,"NB","None",3000,"false","RM",18.7999992,17,72.0482498129755
5195,3,"NB","None",3000,"false","RM",23.2000008,18.2999992,47.3111059606358
5195,3,"NB","None",3000,"false","RS",12,10.1000004,176.83841213253
5195,3,"NB","None",3000,"false","RS",12.1999998,10.6000004,171.087961188631
5195,3,"NB","None",3000,"false","RS",13.3000002,10.8999996,143.957999981381
5195,3,"NB","None",3000,"false","RS",14.5,11.6000004,121.116439225133
5195,3,"NB","None",3000,"false","RS",15.5,12.1000004,105.992638281308
5195,3,"NB","None",3000,"false","RS",17.7999992,13.3000002,80.3709554665168
5195,3,"NB","None",3000,"false","RS",18.7000008,14.1999998,72.8208678235531
5195,3,"NB","None",3000,"false","RS",19,13.3999996,70.5394220140839
5195,3,"NB","None",3000,"false","RS",21,14.3000002,57.7431549820505
5195,3,"NB","None",3000,"false","RS",21.5,14.5,55.0886562403121
5195,3,"NB","None",3000,"false","RS",22.1000004,15.1999998,52.1380202452593
5195,3,"NB","None",3000,"false","RS",22.2000008,15.1999998,51.6693644931616
5195,3,"NB","None",3000,"false","RS",23.5,16.2999992,46.1108761377715
5195,3,"NB","None",3000,"false","RS",28.5,16.8999996,31.3508542284817
5195,3,"NB","None",3000,"false","RS",29.3999996,17.7000008,29.4607941227061
5195,3,"NB","None",3000,"false","RS",33.5999985,18.7999992,22.5559219635304
5195,3,"NB","None",3000,"false","RS",34,18.2999992,22.0283143140868
5195,3,"NB","None",3000,"false","WP",36.2000008,17.8999996,19.4321985544638
5261,3,"NB","None",3000,"false","BS",19.1000004,14.6999998,69.8027201280366
5261,3,"NB","None",3000,"false","BS",22,15.6999998,52.6130812956287
5261,3,"NB","None",3000,"false","BS",31.2000008,18,26.1595271426042
5261,3,"NB","None",3000,"false","BS",33,19.8999996,23.3835916869461
5261,3,"NB","None",3000,"false","BS",36.5,18.8999996,19.1140786992564
5261,3,"NB","None",3000,"false","RS",21.1000004,15.6000004,57.1971214175866
5261,3,"NB","None",3000,"false","RS",21.2999992,15.6999998,56.128045959387
5261,3,"NB","None",3000,"false","RS",21.3999996,14.5,55.6047083914251
5261,3,"NB","None",3000,"false","RS",23.2999992,16.5,46.9058796712557
5261,3,"NB","None",3000,"false","RS",32.7000008,18.1000004,23.8146154540157
5261,3,"NB","None",3000,"false","RS",36.5,20.6000004,19.1140786992564
5394,3,"NB","None",3000,"false","BF",10.1000004,9.60000038,249.629736530882
5394,3,"NB","None",3000,"false","BF",13.3999996,11.6999998,141.817402522492
5394,3,"NB","None",3000,"false","WB",24,21.2000008,44.2096030331324
5394,3,"NB","None",3000,"false","WB",25,21.3999996,40.7435701553349
5394,3,"NB","None",3000,"false","RM",20.8999996,18.7000008,58.2970451149378
5394,3,"NB","None",3000,"false","RM",32.0999985,20.8999996,24.7132051979552
5403,3,"NB","None",3000,"false","BS",15.5,15.1000004,105.992638281308
5403,3,"NB","None",3000,"false","BS",16.7000008,15.6999998,91.3074295255193
5403,3,"NB","None",3000,"false","WB",16.3999996,17.3999996,94.6785117925395
5403,3,"NB","None",3000,"false","WB",17.5,17.8999996,83.1501431741528
5403,3,"NB","None",3000,"false","WB",19.7999992,18.7999992,64.9544263583142
5403,3,"NB","None",3000,"false","QA",21.6000004,21,54.5797549032014
5403,3,"NB","None",3000,"false","QA",24,19.5,44.2096030331324
5403,3,"NB","None",3000,"false","QA",34.7999992,23.7999992,21.0271605096767
5403,3,"NB","None",3000,"false","RM",23,18.3999996,48.1374883687794
5403,3,"NB","None",3000,"false","RS",28.2999992,19.5,31.7955433581282
5403,3,"NB","None",3000,"false","RS",28.2999992,18.1000004,31.7955433581282
5403,3,"NB","None",3000,"false","RS",41,21.2999992,15.1485611820846
5403,3,"NB","None",3000,"false","RS",44.7999992,21.8999996,12.6877053842514
5403,3,"NB","None",3000,"false","WP",64.5,27.1000004,6.12096180447913
5503,3,"NB","None",3000,"false","RM",15.1999998,15.8999996,110.21784966311
5503,3,"NB","None",3000,"false","RM",16.1000004,17.2999992,98.239767525841
5503,3,"NB","None",3000,"false","RS",22.1000004,16.1000004,52.1380202452593
5503,3,"NB","None",3000,"false","RS",25,17.5,40.7435701553349
5503,3,"NB","None",3000,"false","RS",26.6000004,18.1000004,35.9894999953453
5503,3,"NB","None",3000,"false","RS",30.7999992,19.5,26.8434101541638
5503,3,"NB","None",3000,"false","RS",33.9000015,20.8999996,22.1584645579915
5503,3,"NB","None",3000,"false","RS",34,20.3999996,22.0283143140868
5503,3,"NB","None",3000,"false","RS",35,21.2000008,20.7875357935382
5503,3,"NB","None",3000,"false","RS",37.0999985,20.7999992,18.5008343747522
5503,3,"NB","None",3000,"false","RS",41.7000008,22.1000004,14.6442445555978
5503,3,"NB","None",3000,"false","RS",43.7000008,23.1000004,13.3344838470793
5503,3,"NB","None",3000,"false","WP",38.7999992,21.7999992,16.9151426483487
5503,3,"NB","None",3000,"false","WP",55.0999985,23.7000008,8.38756550784384
5503,3,"NB","None",3000,"false","WP",62.4000015,26.2999992,6.53988178565105
5503,3,"NB","None",3000,"false","WP",73.5999985,25.2000008,4.70092679343331
5600,3,"NB","None",3000,"false","BF",10.6999998,9.80000019,222.4188335657
5600,3,"NB","None",3000,"false","WB",11.5,14.8000002,192.549953475117
5600,3,"NB","None",3000,"false","WB",15.8999996,17.6000004,100.726761476896
5600,3,"NB","None",3000,"false","WB",18.3999996,18.7000008,75.214828694933
5600,3,"NB","None",3000,"false","WB",23.7999992,23.2999992,44.9557463803641
5600,3,"NB","None",3000,"false","WB",27.6000004,24.2000008,33.4288104431442
5600,3,"NB","None",3000,"false","WB",28.6000004,24.3999996,31.1319999361606
5600,3,"NB","None",3000,"false","RM",12.8000002,16.2000008,155.424381031349
5600,3,"NB","None",3000,"false","RM",27.6000004,19.7000008,33.4288104431442
5600,3,"NB","None",3000,"false","RS",11.1000004,10.3999996,206.677457972646
5600,3,"NB","None",3000,"false","RS",11.6999998,10.8000002,186.023319288062
5600,3,"NB","None",3000,"false","RS",13.8000002,11.8000002,133.715241772577
5600,3,"NB","None",3000,"false","RS",15.6000004,13.3000002,104.638108570417
5600,3,"NB","None",3000,"false","RS",18.7999992,15,72.0482498129755
5600,3,"NB","None",3000,"false","RS",19.3999996,14.8999996,67.6605705933949
5600,3,"NB","None",3000,"false","RS",21.6000004,15.8999996,54.5797549032014
5600,3,"NB","None",3000,"false","RS",22,16.1000004,52.6130812956287
5600,3,"NB","None",3000,"false","RS",23.2000008,17.1000004,47.3111059606358
5600,3,"NB","None",3000,"false","RS",28.1000004,18.8999996,32.2497570391645
5600,3,"NB","None",3000,"false","RS",28.6000004,18.5,31.1319999361606
5600,3,"NB","None",3000,"false","RS",39.0999985,21.8999996,16.6565716698664
5600,3,"NB","None",3000,"false","WP",64.5,25.6000004,6.12096180447913
5600,3,"NB","None",3000,"false","WP",79,29.2000008,4.08023255040607
5600,3,"NB","None",3000,"false","WP",84.1999969,29.2999992,3.59182316633563
5600,3,"NB","None",3000,"false","WP",97.1999969,29.5,2.69529680287777
5613,3,"NB","None",3000,"false","BF",16.1000004,10,98.239767525841
5613,3,"NB","None",3000,"false","WP",23.5,18.8999996,46.1108761377715
5613,3,"NB","None",3000,"false","WP",31,21.3999996,26.498159570327
5613,3,"NB","None",3000,"false","WP",42.7000008,23.7000008,13.9663632428771
5613,3,"NB","None",3000,"false","WP",47.5,24.2999992,11.2863075222534
5613,3,"NB","None",3000,"false","WP",49.5,24.5,10.3927074164205
5613,3,"NB","None",3000,"false","WP",50.5,24.2999992,9.98519021550212
5613,3,"NB","None",3000,"false","WP",57.5,25.2000008,7.7019981390047
5661,3,"NB","None",3000,"false","BS",16.6000004,14.1999998,92.4108367568587
5661,3,"NB","None",3000,"false","BS",17.1000004,14.3999996,87.0857023047815
5661,3,"NB","None",3000,"false","BS",18.1000004,15.3000002,77.7287942178551
5661,3,"NB","None",3000,"false","BS",30.5,18.7000008,27.3740729342481
5661,3,"NB","None",3000,"false","BS",51.7000008,21.6000004,9.52704024315094
5661,3,"NB","None",3000,"false","WB",15.8999996,16.3999996,100.726761476896
5661,3,"NB","None",3000,"false","WB",22.8999996,18.8999996,48.5588226682761
5661,3,"NB","None",3000,"false","RM",14.8000002,15.3999996,116.256075103777
5661,3,"NB","None",3000,"false","RM",19.6000004,17.3999996,66.2867824756804
5661,3,"NB","None",3000,"false","RM",19.7000008,17.3999996,65.6155257148953
5661,3,"NB","None",3000,"false","RM",21,17.7999992,57.7431549820505
5661,3,"NB","None",3000,"false","RM",22.3999996,18.2000008,50.7508215370055
5661,3,"NB","None",3000,"false","RM",23.2000008,18.3999996,47.3111059606358
5661,3,"NB","None",3000,"false","RS",13.6000004,11.5,137.676956739573
5661,3,"NB","None",3000,"false","RS",19.8999996,14.5,64.3032557848745
5661,3,"NB","None",3000,"false","RS",26.2000008,16.7000008,37.0968036012284
5661,3,"NB","None",3000,"false","RS",27.7999992,18,32.9495532643052
5661,3,"NB","None",3000,"false","RS",28.7999992,18.2999992,30.7011148440567
5661,3,"NB","None",3000,"false","RS",29,18.2999992,30.2791098062833
5661,3,"NB","None",3000,"false","RS",29.1000004,18.3999996,30.0713627371592
5661,3,"NB","None",3000,"false","RS",29.3999996,18,29.4607941227061
5661,3,"NB","None",3000,"false","RS",32.5,18.6000004,24.1086213936893
5661,3,"NB","None",3000,"false","RS",33.5999985,19.6000004,22.5559219635304
5661,3,"NB","None",3000,"false","RS",40.4000015,20.2999992,15.6018585331801
5661,3,"NB","None",3000,"false","RS",45.7000008,22,12.1928907951877
5661,3,"NB","None",3000,"false","RS",48.5,22.3999996,10.8256908692037
5699,3,"NB","None",3000,"false","BS",12.1999998,9.80000019,171.087961188631
5699,3,"NB","None",3000,"false","BS",12.5,11.8000002,162.974280621339
5699,3,"NB","None",3000,"false","BS",13.5,10.3999996,139.724177487431
5699,3,"NB","None",3000,"false","BS",16.2000008,13.8999996,97.0306696713915
5699,3,"NB","None",3000,"false","BS",17.2000008,14.3000002,86.0760177393492
5699,3,"NB","None",3000,"false","BS",21,15.8999996,57.7431549820505
5699,3,"NB","None",3000,"false","BS",21.1000004,14.5,57.1971214175866
5699,3,"NB","None",3000,"false","BS",21.5,16.1000004,55.0886562403121
5699,3,"NB","None",3000,"false","BS",21.5,13.5,55.0886562403121
5699,3,"NB","None",3000,"false","BS",22.1000004,16.2999992,52.1380202452593
5699,3,"NB","None",3000,"false","BS",22.2000008,16.2999992,51.6693644931616
5699,3,"NB","None",3000,"false","BS",23.5,16.7000008,46.1108761377715
5699,3,"NB","None",3000,"false","BS",25.5,15.8000002,39.1614476694876
5699,3,"NB","None",3000,"false","BS",27.5,16.2000008,33.6723720292024
5699,3,"NB","None",3000,"false","BS",30.3999996,16.7999992,27.5544624157774
5699,3,"NB","None",3000,"false","WB",10.5,9.89999962,230.972619928202
5699,3,"NB","None",3000,"false","WB",19.3999996,15.1999998,67.6605705933949
5699,3,"NB","None",3000,"false","WP",18.2000008,14,76.8769750396512
5699,3,"NB","None",3000,"false","WP",36.5,19.2000008,19.1140786992564
5699,3,"NB","None",3000,"false","WP",50,20.8999996,10.1858925388337
5706,3,"NB","None",3000,"false","BF",10.3999996,9,235.435773069212
5706,3,"NB","None",3000,"false","BF",11.8000002,10.6999998,182.883729703116
5706,3,"NB","None",3000,"false","BF",17,13.6000004,88.113257256347
5706,3,"NB","None",3000,"false","BF",17.2999992,12.6999998,85.0838103281151
5706,3,"NB","None",3000,"false","BF",18.3999996,13.1999998,75.214828694933
5706,3,"NB","None",3000,"false","BF",20.2999992,13.8999996,61.7941062903196
5706,3,"NB","None",3000,"false","BF",24.3999996,15.3000002,42.7719902971577
5706,3,"NB","None",3000,"false","BS",26.6000004,17.2000008,35.9894999953453
5706,3,"NB","None",3000,"false","WB",18.7999992,19.3999996,72.0482498129755
5706,3,"NB","None",3000,"false","WB",25,18.5,40.7435701553349
5706,3,"NB","None",3000,"false","RM",10.5,11.8000002,230.972619928202
5706,3,"NB","None",3000,"false","RM",10.5,13.3000002,230.972619928202
5706,3,"NB","None",3000,"false","RM",12.6000004,14.8000002,160.39764301572
5706,3,"NB","None",3000,"false","RM",14.1999998,14,126.288097754268
5706,3,"NB","None",3000,"false","RM",15.5,14.6000004,105.992638281308
5706,3,"NB","None",3000,"false","RM",19,15.8999996,70.5394220140839
5706,3,"NB","None",3000,"false","RM",22.5,16.8999996,50.3007038954751
5706,3,"NB","None",3000,"false","RM",23.2000008,19.2000008,47.3111059606358
5706,3,"NB","None",3000,"false","RS",14.6000004,12.5,119.462985627679
5706,3,"NB","None",3000,"false","RS",22.8999996,16.7000008,48.5588226682761
5706,3,"NB","None",3000,"false","RS",24,17.2000008,44.2096030331324
5706,3,"NB","None",3000,"false","RS",24.1000004,17.2000008,43.8434781442145
5706,3,"NB","None",3000,"false","RS",24.8999996,17.5,41.0714861491382
5706,3,"NB","None",3000,"false","RS",25.3999996,17.7000008,39.470413714378
5706,3,"NB","None",3000,"false","RS",26,18,37.6697209276395
5706,3,"NB","None",3000,"false","RS",28.5,17.1000004,31.3508542284817
5706,3,"NB","None",3000,"false","RS",29.2000008,17.2999992,29.8657464069198
5706,3,"NB","None",3000,"false","WP",30.1000004,20.7000008,28.1064565530559
5706,3,"NB","None",3000,"false","WP",38.5,22.5,17.1797816475522
5706,3,"NB","None",3000,"false","WP",43,23.2000008,13.772164060078
5706,3,"NB","None",3000,"false","WP",47,23.7000008,11.5277190344429
5706,3,"NB","None",3000,"false","WP",47.5,23.7999992,11.2863075222534
5706,3,"NB","None",3000,"false","WP",57,24.7000008,7.83771355712043
5706,3,"NB","None",3000,"false","WP",68.6999969,25.2000008,5.39542504051074
5710,3,"NB","None",3000,"false","BF",11.3000002,7.30000019,199.426192242432
5710,3,"NB","None",3000,"false","WB",25.6000004,19.8999996,38.8560952578372
5710,3,"NB","None",3000,"false","QA",22.2000008,18.6000004,51.6693644931616
